host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T21:28:35.835+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,26,2,C,T,1,B,0xb101,-1,793754497,-4181,47997,19382,2377,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000145_seq_00000026_rxC_srcB.bin
2026-06-24T21:28:35.836+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,26,1,B,T,1,B,0xb101,-1,1194491719,-5291,47955,20260,1674,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000146_seq_00000026_rxB_srcB.bin
2026-06-24T21:28:35.939+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9153,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2159,2225942608,4632,47668,17434,2108,68,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000147_seq_00009153_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:36.725+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,27,6,G,T,5,F,0xb105,-1,3495439997,-11846,47777,20756,2077,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000148_seq_00000027_rxG_srcF.bin
2026-06-24T21:28:36.826+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,26,4,E,T,1,B,0xb101,-1,3068669740,-8329,47928,18252,2000,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000149_seq_00000026_rxE_srcB.bin
2026-06-24T21:28:36.830+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,27,0,A,T,1,B,0xb101,-1,1548638913,-6182,47837,19396,1530,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000150_seq_00000027_rxA_srcB.bin
2026-06-24T21:28:36.834+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,27,2,C,T,1,B,0xb101,-1,257445990,-4253,47722,18348,1405,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000151_seq_00000027_rxC_srcB.bin
2026-06-24T21:28:36.835+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,27,1,B,T,1,B,0xb101,-1,658197404,-5512,48040,20551,1777,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000152_seq_00000027_rxB_srcB.bin
2026-06-24T21:28:37.740+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9162,6,G,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,3436,1434686466,9778,48078,20927,1823,52,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000153_seq_00009162_rxG_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:37.755+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,28,6,G,T,6,G,0xb106,-1,678933691,-9845,47831,20776,1919,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000154_seq_00000028_rxG_srcG.bin
2026-06-24T21:28:37.829+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,27,4,E,T,5,F,0xb105,-1,2732038839,-11085,47827,21629,2192,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000155_seq_00000027_rxE_srcF.bin
2026-06-24T21:28:37.833+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,28,0,A,T,5,F,0xb105,-1,1212111242,-8893,48022,22364,2191,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000156_seq_00000028_rxA_srcF.bin
2026-06-24T21:28:37.837+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,28,2,C,T,5,F,0xb105,-1,4215844742,-7108,48026,20693,1673,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000157_seq_00000028_rxC_srcF.bin
2026-06-24T21:28:37.839+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,28,1,B,T,5,F,0xb105,-1,321641742,-8168,47906,18402,1707,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000158_seq_00000028_rxB_srcF.bin
2026-06-24T21:28:38.744+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,29,6,G,T,2,C,0xb102,-1,3723711149,-5051,47801,18120,1769,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000159_seq_00000029_rxG_srcC.bin
2026-06-24T21:28:38.826+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,28,4,E,T,1,B,0xb101,-1,2004836404,-8156,47688,17106,1893,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000160_seq_00000028_rxE_srcB.bin
2026-06-24T21:28:38.830+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,29,0,A,T,1,B,0xb101,-1,485011730,-6039,47910,20965,1822,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000161_seq_00000029_rxA_srcB.bin
2026-06-24T21:28:38.835+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,29,1,B,T,1,B,0xb101,-1,3889479792,-5360,47748,19536,1670,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000162_seq_00000029_rxB_srcB.bin
2026-06-24T21:28:38.838+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,29,2,C,T,1,B,0xb101,-1,3488702710,-4110,47866,18679,2282,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000163_seq_00000029_rxC_srcB.bin
2026-06-24T21:28:38.938+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9164,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2220,594381515,4592,47799,17670,2225,72,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000164_seq_00009164_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
