dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_6,MC1_random_keep_k,T4,45,34,61213,61213,100.0,49.34406996247813,82.83162331956407,163.72799968475164,299.3081867405154,520.7740732650739,45.0,33323,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,46,34,61213,61213,100.0,48.62281651678377,80.41383707076898,163.9521956045433,303.1554766150267,517.2769838934109,45.0,33579,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,47,34,61213,61213,100.0,47.09061657557319,80.36633867704003,167.53159251743614,302.1315713468756,521.0235619037651,45.0,33361,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,48,34,61213,61213,100.0,48.7205306695503,81.60074049561558,163.95823098425387,304.6555441397438,520.4829266761806,45.0,33291,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,49,34,61213,61213,100.0,48.942017416236894,83.58882873477542,163.8181138532865,306.6283245077766,516.2742328070478,45.0,33499,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,0,34,61065,61065,100.0,34.712495850104645,55.75238857597749,143.14049074915204,266.56205514601504,507.7501486715041,45.0,32538,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,1,34,61065,61065,100.0,35.29956744415655,60.53870057205214,143.3430334213271,259.5509462403121,510.5966599186625,45.0,32541,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,2,34,61065,61065,100.0,35.567877879515066,58.66705648579968,141.86667079473958,260.99498204562303,509.8939917220568,45.0,32496,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,3,34,61065,61065,100.0,35.63781332550673,59.40197533701403,141.9021359011898,258.8652148864566,510.77635918728936,45.0,32485,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,4,34,61065,61065,100.0,35.71165240129515,59.56138295024214,144.2275552082034,262.3764009441312,510.7382115785824,45.0,32505,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,5,34,61065,61065,100.0,36.022805906677064,56.758764097523695,142.9005450054878,254.45870165059728,510.09581153417764,45.0,32545,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,6,34,61065,61065,100.0,35.41964913764661,59.41069977296654,143.72007622458378,263.03987398194226,509.35350880039505,45.0,32438,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,7,34,61065,61065,100.0,34.93731951059274,55.78607788813863,143.82283741665702,268.56313109381506,509.39019999298023,45.0,32434,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,8,34,61065,61065,100.0,36.34817567356944,57.91390910531783,142.74328515143483,263.77254072447374,508.3380439515801,45.0,32492,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,9,34,61065,61065,100.0,33.95243512148507,58.28890209089303,143.39661089047584,263.65191786852904,507.6703411941003,45.0,32509,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,10,34,61065,61065,100.0,36.311268956714464,60.06064887308331,144.62969117107912,267.0614964259567,509.2231920876026,45.0,32554,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,11,34,61065,61065,100.0,35.09952750724938,59.30942609146982,143.44865609955363,258.26397565008995,508.25418028646857,45.0,32442,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,12,34,61065,61065,100.0,35.81571067065704,57.860210726940366,144.27771287678723,261.19527730457264,512.922510137908,45.0,32556,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,13,34,61065,61065,100.0,33.66258939788638,57.137199308205936,143.30514180556702,265.6321583067489,507.38234933313197,45.0,32526,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,14,34,61065,61065,100.0,33.699735197196,56.11245903913073,143.31111602974684,262.32961675468187,508.4702958383382,45.0,32550,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,15,34,61065,61065,100.0,34.8764154997331,57.3632961814595,142.69229268287378,263.7657707478691,508.7660366224019,45.0,32445,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,16,34,61065,61065,100.0,34.55806419272842,55.693307744077174,143.088615780111,265.95402583347027,509.32163555573356,45.0,32505,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,17,34,61065,61065,100.0,36.82443069111758,61.6449902486529,143.02175406981326,258.94782309281777,510.38195303580443,45.0,32587,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,18,34,61065,61065,100.0,33.75549316505805,57.19524452386401,144.19126533011786,263.0966644489238,509.2978419191159,45.0,32532,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,19,34,61065,61065,100.0,34.73863628619466,59.37835710883401,145.53215347497616,266.08354370580344,513.3900342818907,45.0,32511,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,20,34,61065,61065,100.0,36.21524371446862,59.18704393431629,143.74567867204752,263.407982028313,508.45033951106666,45.0,32593,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,21,34,61065,61065,100.0,35.2636104125361,55.202380827953476,144.23013409688087,263.7516691171187,509.5039636765153,45.0,32601,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,22,34,61065,61065,100.0,35.4898721156337,56.88334065570825,143.8587273918999,265.1071795873301,509.082769788369,45.0,32501,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,23,34,61065,61065,100.0,35.25635746373301,59.80567042621779,143.51994964942202,262.11118590188516,509.4002152408434,45.0,32521,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,24,34,61065,61065,100.0,35.520835580058005,57.61810214307223,143.18444242488536,263.5826164389374,511.67052084675504,45.0,32390,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,25,34,61065,61065,100.0,34.69867755182438,58.90864202313281,144.47691276756177,257.3563275441082,508.84665999005165,45.0,32421,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,26,34,61065,61065,100.0,35.88153218637808,58.63365451679503,144.611790982426,259.26047399991234,512.0252934802966,45.0,32520,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,27,34,61065,61065,100.0,35.11764806000829,61.74539359677874,142.17711503421828,264.8396399587625,509.89353031377954,45.0,32526,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,28,34,61065,61065,100.0,36.073638588052184,57.379562233081344,144.2997114900407,265.0185671497542,508.4291581873785,45.0,32500,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,29,34,61065,61065,100.0,34.604978737182044,57.38710369919968,143.78595730418837,259.5853642331332,508.3562142735815,45.0,32529,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,30,34,61065,61065,100.0,35.95419286917601,59.890355819139664,144.9325227456227,267.36493529501854,510.3068077391148,45.0,32549,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,31,34,61065,61065,100.0,35.821568976282094,60.005910595614516,143.44538545092325,259.52835332004935,509.4414491978873,45.0,32418,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,32,34,61065,61065,100.0,35.63276096420273,58.64112776970346,142.24432126940013,258.2415654806544,508.5212332899483,45.0,32422,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,33,34,61065,61065,100.0,35.75429723297418,58.86189149659576,142.72991331917595,263.27905500517056,509.8551086248385,45.0,32344,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,34,34,61065,61065,100.0,35.555193948276006,59.794707122541624,141.52694857145593,267.6680294272826,508.5293215219702,45.0,32361,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,35,34,61065,61065,100.0,34.10986678777701,57.81726909502022,143.69292229543407,268.42633993615857,511.28432806675033,45.0,32517,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,36,34,61065,61065,100.0,36.24427790010576,57.16387633909366,144.58819889061232,266.3935362585981,508.7468695639615,45.0,32350,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,37,34,61065,61065,100.0,35.631884593137684,57.14033095036618,143.79633982917673,260.7052333548745,507.4747235682197,45.0,32498,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,38,34,61065,61065,100.0,35.820320660622116,58.81348494750052,142.8438324524368,261.2724859428033,507.6133074038838,45.0,32642,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,39,34,61065,61065,100.0,34.57632990653737,55.36710646237025,141.57310688678305,258.45997733566173,510.69443890454625,45.0,32425,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,40,34,61065,61065,100.0,36.185786504324746,59.50315005725769,143.64791619505354,256.76627198427855,512.4299753410996,45.0,32442,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,41,34,61065,61065,100.0,36.263632843884224,61.180604484555886,144.43682489317922,258.43057399302955,505.3409159478862,45.0,32379,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,42,34,61065,61065,100.0,35.30510504058163,59.36964355467639,142.02680394874693,262.9773237117634,509.25356702519065,45.0,32551,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,43,34,61065,61065,100.0,33.25965287726094,56.03278167992281,143.3363965440738,263.089057580661,506.82624044088595,45.0,32538,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,44,34,61065,61065,100.0,35.76084946094623,60.00766852024354,144.4204744125625,265.2322540549057,512.6560136805834,45.0,32635,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,45,34,61065,61065,100.0,35.95749329512289,63.53270484000659,145.52295797675617,262.420669949491,510.2302170288648,45.0,32556,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,46,34,61065,61065,100.0,35.147034619065465,59.623794840685456,142.59162538717908,261.92850736424964,509.50178792999975,45.0,32422,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,47,34,61065,61065,100.0,33.290598538766815,56.078733634043374,142.42334675315925,267.7800563811835,510.01269538129145,45.0,32497,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,48,34,61065,61065,100.0,36.538136884749285,60.360178985277535,146.2356148341902,256.5524038925178,508.4979092331421,45.0,32408,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,49,34,61065,61065,100.0,36.2675370830157,60.27174497946619,142.31869636371763,260.704268379615,511.7697208883544,45.0,32567,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,0,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,1,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,2,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,3,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,4,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,5,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,6,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,7,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,8,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,9,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,10,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,11,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,12,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,13,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,14,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,15,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,16,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,17,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,18,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,19,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,20,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,21,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,22,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,23,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,24,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,25,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,26,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,27,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,28,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,29,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,30,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,31,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,32,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,33,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,34,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,35,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,36,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,37,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,38,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,39,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,40,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,41,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,42,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,43,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,44,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,45,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,46,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,47,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,48,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,49,29,46295,46295,100.0,28.900139911339412,47.712094457710094,126.17301282886068,226.39851595713665,488.2918742096208,35.0,21357,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,34,61208,61208,100.0,34.091302263017155,59.36122567900854,137.9016746252638,253.97820831994204,512.5074897997317,45.0,31485,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,34,61207,61207,100.0,32.826974190856546,57.01219273788308,136.76263190270652,252.11143575120172,507.81141384669445,45.0,31436,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,34,61206,61206,100.0,33.62666193449316,54.11284517995033,136.97739964759398,251.42128990907452,510.4398472345383,45.0,31602,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,34,61208,61208,100.0,35.19753728196443,55.01600733228674,138.30143329191407,252.6376804173971,508.89531442041016,45.0,31499,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,34,61202,61202,100.0,32.356835826072874,54.37575709379941,138.37624684845318,249.6144668486458,508.36941938880295,45.0,31634,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,33.994281318061745,57.70223782073463,136.2463245263391,249.32868673257138,510.7154029347266,45.0,31595,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,34,61206,61206,100.0,32.99172266728014,55.193329794561336,137.7710103458374,250.97890972755815,506.98984760961247,45.0,31694,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,34,61208,61208,100.0,34.48094842256754,57.370694476090804,136.98756394692904,251.73185379124624,508.7277801797958,45.0,31552,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,34,61204,61204,100.0,33.593357058297414,55.116326958207864,136.7781924326766,249.31979438631976,511.35775575185494,45.0,31763,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,34,61205,61205,100.0,33.91714762366129,56.05015877912429,138.4777179306284,251.6872433749975,512.2307594649287,45.0,31570,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,34,61205,61205,100.0,32.466113774658744,55.186970128033764,138.62747517330516,251.93194826188704,509.81411948552346,45.0,31636,,,,,,,
