dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID06,,,,600,600,100.0,50.39204954484346,28.144436289481977,70.76093233118786,91.31581186060616,20.651127667203788,51.80558752377416,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID07,,,,600,600,100.0,98.70754632365917,53.59777623110129,177.74896352158953,210.26315737940376,54.03185663271885,116.20959376698568,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID08,,,,601,601,100.0,211.00759091485665,143.93304738626273,358.09446239131546,439.85516883277955,86.01235460018292,245.78916860874324,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID09,,,,601,601,100.0,116.6859274513991,88.62030594292276,204.52987799772902,251.59816232313042,60.95241274321904,136.7698228015263,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID11,,,,601,601,100.0,91.52445760197126,64.62540490991822,119.7305674822102,163.97737066046037,52.639205115654015,118.87587098691617,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID12,,,,601,601,100.0,59.222834090618996,43.08837409444634,92.4221628804073,117.92289112517754,34.89633609504966,84.76129799810086,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID13,,,,601,601,100.0,46.50993419553731,26.584494440500016,75.82892126782525,92.84360303312353,18.61606673008076,53.740478988475786,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID14,,,,600,600,100.0,74.0607577202331,42.48461366916854,125.61745352069396,151.88707272752762,36.27864453661033,104.82738704956172,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID15,,,,600,600,100.0,42.550248253930526,25.234030817170854,70.80704275021453,86.37660123426804,17.81936930029938,54.55021611519055,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID16,,,,601,601,100.0,85.10788629062957,50.56143680772287,130.91879454830996,164.1326962152961,56.623106439571856,121.64286207175493,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID17,,,,601,601,100.0,73.72548826768224,49.89448306200529,147.7218714551527,172.47219592312712,42.49671770873314,107.96110566867856,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID18,,,,601,601,100.0,92.78882313490804,59.112497007165665,159.73936018755998,193.9606047482695,37.87538768646856,116.75588605694193,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID19,,,,601,601,100.0,116.28116245459904,74.02192194016467,141.7442128864747,197.71690761367614,47.4384848367706,136.1580334678535,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID20,,,,601,601,100.0,132.84040639083932,27.714829344656742,72.11949436457827,153.6746784707527,26.104199464209767,81.5168480526785,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID21,,,,600,600,100.0,53.869984698865835,32.41330894987268,89.00309226473098,108.96856556466251,23.811827336307346,64.38236021442988,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID22,,,,601,601,100.0,154.1966030808011,30.849370566271713,76.19636828422047,174.74027184852912,25.325928051198254,65.32852287816293,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID23,,,,601,601,100.0,100.06957624227695,294.9483086683156,108.82843482097944,329.9273451855623,23.363017389653617,75.77081249644375,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID24,,,,601,601,100.0,63.29990572311123,34.69542968059507,98.01621712339312,121.72850826513908,28.914368794402304,70.85883284047489,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID01,,,,601,601,100.0,61.14061345207536,53.87145064432771,106.1233911303297,133.80015677427764,44.62085716898274,97.36155518387964,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID02,,,,601,601,100.0,52.48454090934298,43.98524495218857,95.68276400583619,117.66273894383504,23.471137915491664,63.733445958353755,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID03,,,,600,600,100.0,43.686005413145786,41.07795571191266,76.64242141264057,97.31354620205782,20.416125679393147,62.219941242887046,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID04,,,,601,601,100.0,62.676466996821134,38.36210764734653,107.49253799628296,130.2099709823812,26.739760159333684,77.42421285097849,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID05,,,,601,601,100.0,53.345960320181476,30.614619970219564,76.1117008362762,97.8572298943423,31.62451259168537,79.22731241369743,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID06,,,,600,600,100.0,48.438140307416816,28.793613037205024,70.95384734313691,90.60780342205896,22.039521728954377,53.158018792780574,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID07,,,,600,600,100.0,98.08613198978378,56.18077965554077,191.09218969460142,222.02115722088112,54.712093199268665,110.79815729016826,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID08,,,,601,601,100.0,209.39177395412983,153.01258174357193,365.45233432140583,448.12182923001546,83.10505475509216,242.84414958596338,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID09,,,,601,601,100.0,110.79282158949123,94.59977080070823,217.8837582219786,262.1020756274948,62.55859340945944,128.0739022168389,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID11,,,,601,601,100.0,90.7540478522948,66.02297619372948,117.78431202452377,162.69134809861512,51.37197626201731,118.76146369265851,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID12,,,,601,601,100.0,65.38927798068391,43.67353537501219,96.4471973741586,124.4395324979867,38.426846700099986,95.10661845302147,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID13,,,,601,601,100.0,46.0763093383463,27.395492771010947,76.11261064114252,93.09494510992343,18.565264271514202,49.57493956541637,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID14,,,,600,600,100.0,80.08018941830692,45.748254930168365,151.22282185558572,177.12730285417268,37.88319809890642,104.6796343637038,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID15,,,,600,600,100.0,43.35893740521808,28.104849085343194,69.36683082825981,86.49645781288362,17.82118889703809,56.58666677870448,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID16,,,,601,601,100.0,90.67680153493511,52.145284781779694,141.28963376223123,175.7958295018524,58.350511669064524,125.74518085522878,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID17,,,,601,601,100.0,72.57328942141946,48.36178604246202,158.36208021665968,180.7879784089909,44.720734276719796,105.57969488773466,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID18,,,,601,601,100.0,97.81921965197195,62.09400982922123,160.1305795231602,197.65138068937264,39.249620594589956,108.53605879517617,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID19,,,,601,601,100.0,101.10939496481086,64.91603619977936,159.42877720360377,199.6365109559809,54.2718480445525,133.21403992110683,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID20,,,,601,601,100.0,42.94868825470311,25.36680245858252,71.28634445587028,87.00464008116697,22.676836633407675,73.74587205002007,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID21,,,,600,600,100.0,57.80587172581433,34.26936258077849,90.06773008896525,112.37483713471109,25.879016021106892,68.55923147534045,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID22,,,,601,601,100.0,49.493238111421384,30.746597546549573,63.30707020571185,86.03905518701536,25.08272087435622,63.38193518011801,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID23,,,,601,601,100.0,63.25373616331702,39.76443283570754,89.78734738989684,116.80758968781966,23.970004770351355,71.39292159362743,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,7,ID24,,,,601,601,100.0,60.72419850279206,35.99261630513929,92.34854766140468,116.23747660486359,30.8510154997496,74.57037830393743,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID01,,,,601,601,100.0,58.86238015732387,55.15523646893616,95.49833344641536,125.00724618506042,46.695796480968056,99.99806247809234,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID02,,,,601,601,100.0,52.71610655166572,45.30381342589113,91.05375456770255,114.55221351754813,25.123231845218527,66.07391936941929,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID03,,,,600,600,100.0,46.437346488965275,36.85486580946775,66.998687260074,89.46246351036447,19.6014570001069,63.69911108966961,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID04,,,,601,601,100.0,67.71901484110195,41.53535295350089,109.05378842846707,134.9213818733789,27.82566628070781,84.45280893528097,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID05,,,,601,601,100.0,54.87027465435174,32.55183129852584,79.04646732019599,101.5810649547173,32.96411059560094,81.1840520423877,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID06,,,,600,600,100.0,47.58228831413247,29.961966707168642,74.02805032997937,92.9620667037296,20.92167716090374,52.300179422273686,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID07,,,,600,600,100.0,93.35186434289008,55.77712872056847,185.64846801715137,215.15346230474535,56.44699799879466,115.59504792817586,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID08,,,,601,601,100.0,210.2677534932368,141.45914099227372,354.92719810134287,436.11527453350493,82.71608250883389,242.82384316955643,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID09,,,,601,601,100.0,115.4588089569412,95.21445628599713,207.6789015256605,255.9825294634353,66.57318237866804,130.61261045991395,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID11,,,,601,601,100.0,95.85074186671453,66.06093556435935,124.53519741464149,170.4711920505682,56.512677994465875,120.07077411370935,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID12,,,,601,601,100.0,57.439457639111474,44.08172033186888,96.66430277438485,120.77448733962956,37.950883843041844,99.28216203686385,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID13,,,,601,601,100.0,46.02698056523892,27.47311104795036,76.50635761026685,93.41561713865583,17.816687742597395,52.92520297815473,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID14,,,,600,600,100.0,77.70946292931691,46.2749066042587,132.83999282795347,160.7065378400222,39.75216827409133,106.01858484439278,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID15,,,,600,600,100.0,122.68580914262503,31.736058328561224,86.70576081643857,153.54762818738655,19.110686295570773,60.08656982631033,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID16,,,,601,601,100.0,79.0337130713861,50.92748609848014,133.01847416299682,162.8921456388028,60.53915702147399,122.61447990474888,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID17,,,,601,601,100.0,77.44871825281247,51.67129988403251,152.49927340718523,178.67360068132223,42.770422436043226,101.21903243636385,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID18,,,,601,601,100.0,97.69718374448142,60.81894363188961,160.35836285167434,197.37904689346135,39.117429004659684,111.74771061472744,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID19,,,,601,601,100.0,103.19216178217279,66.47527152799404,151.8205645014379,195.2359285160749,48.902173944377104,132.1158035841955,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID20,,,,601,601,100.0,43.275717232424334,25.420701703855965,69.15929669693372,85.45178814227162,21.902436035949492,76.22399298104362,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID21,,,,600,600,100.0,57.95988946802465,33.67649443940443,85.83978426784279,108.91245855283344,24.65336658082814,63.75706830858144,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID22,,,,601,601,100.0,78.81017201732857,221.8047714567893,75.10718781794735,247.0819489892369,25.926885305437033,65.9861809694426,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID23,,,,601,601,100.0,59.33321574156643,37.352953709185336,86.59749033805633,111.42171679652743,22.580286093714342,75.83955120647177,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,8,ID24,,,,601,601,100.0,60.18287890330171,33.84709959996382,86.87056800983794,110.96891749842042,30.68903541812999,75.85805913793284,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID01,,,,601,601,100.0,65.37664557650047,55.61958449170339,107.79458079119503,137.79446873446898,46.36773459362164,97.93471329831883,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID02,,,,601,601,100.0,54.07210032136338,45.520967378223126,95.61710603571431,118.90576718922375,24.674409186727463,67.0870832485648,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID03,,,,600,600,100.0,44.80880978131254,38.51564744651912,66.09555518387576,88.6561162430837,20.600385960096226,65.87618676791399,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID04,,,,601,601,100.0,67.47732083869606,44.32870642404831,124.36974271910552,148.27695689086107,24.7280260983173,86.41486711112982,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID05,,,,601,601,100.0,55.11566275335155,32.25489347081693,81.31673420900586,103.39499840888354,32.62812731543223,79.35718332022377,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID06,,,,600,600,100.0,50.50908761522046,28.56703904964765,74.11936968719237,94.1324843750169,21.077358991622688,54.10391096201067,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID07,,,,600,600,100.0,102.14941484190392,57.02973825197746,193.68428458612368,226.27526619865233,52.34808326977476,114.20351584507328,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID08,,,,601,601,100.0,205.8040756177337,140.9935507359021,362.2087641093785,439.8064206985053,86.98934143587142,245.21150051878413,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID09,,,,601,601,100.0,109.85802787097498,88.88957640134059,208.28170178299357,251.6970607260433,58.81217292976205,128.17155064628727,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID11,,,,601,601,100.0,99.38336378396541,65.02379171215361,124.41171579164958,171.99831834022024,55.41616156441156,117.11822349912879,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID12,,,,601,601,100.0,60.893686944808834,43.9770124947532,97.69808513513662,123.23528137984049,36.280180939912306,91.90232564192627,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID13,,,,601,601,100.0,47.325906963260245,27.254685812161462,75.9536246393372,93.54951878266469,17.335032630674466,56.81811048114099,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID14,,,,600,600,100.0,73.69019691061,41.826684240576036,132.36772974369242,157.16530314539693,38.349424637724105,105.04905360242684,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID15,,,,600,600,100.0,41.61474762959392,26.49718874387597,68.99453806710736,84.81824399677762,18.227445573035553,54.71551755967098,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID16,,,,601,601,100.0,81.2079737648971,48.400557660023665,119.77559718256967,152.58945790991817,60.73006112228448,124.24927755167293,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID17,,,,601,601,100.0,75.82102471656599,48.78726139799012,151.81885481832484,176.57290092801185,42.77194753919984,97.63206252241274,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID18,,,,601,601,100.0,98.58118228215396,63.275891351448706,159.68189744782867,198.0414004671913,38.70561288487305,112.12302458060537,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID19,,,,601,601,100.0,103.7515620121141,64.08892778690678,161.53644581919565,202.40010032785764,44.73399052503646,129.7370700493094,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID20,,,,601,601,100.0,37.93929054108424,25.864351147885174,72.66867762335072,85.9598227929094,22.784305519356703,70.39451550339174,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID21,,,,600,600,100.0,55.21289023685305,33.11014175151408,84.49486616173894,106.22677225070107,22.640528883601302,66.56091161233583,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID22,,,,601,601,100.0,51.652904418066534,29.437836606041706,60.566364768477136,84.86986096450349,24.396823307581446,67.43815793156816,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID23,,,,601,601,100.0,61.66183762945428,38.31455142291211,84.54636943307091,111.43731715584981,23.98636389655976,69.31419021857805,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,9,ID24,,,,601,601,100.0,61.77358424966385,36.61289300395996,97.11277206016304,120.77818570577605,30.583994089383808,72.90912860532711,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID01,,,,601,601,100.0,62.689623208910774,55.169368176502964,103.7664361077143,133.19580063037313,45.357679849834234,96.62395372201543,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID02,,,,601,601,100.0,53.063184245691474,43.69752715315487,92.22600795463197,115.02526654974872,26.8587747606331,67.18671888411033,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID03,,,,600,600,100.0,42.63491529451957,36.83531628651185,61.73150111319102,83.57843476511228,21.023665452551853,66.62288680517864,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID04,,,,601,601,100.0,67.52494958932022,40.43811514090626,106.84396666828114,132.70453340636934,27.600763637756742,82.22798941763396,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID05,,,,601,601,100.0,86.3775113546739,364.27014713353975,180.4915857916306,415.6092240339413,30.117948714411746,75.89891777138277,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID06,,,,600,600,100.0,51.08634780521348,30.108277732233407,75.7786341301791,96.22226722911951,22.17316461347534,50.820866394777454,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID07,,,,600,600,100.0,97.31103647389932,54.99009022403186,193.56926855893514,223.52272719549765,54.3854019569238,117.64675439300315,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID08,,,,601,601,100.0,255.06445461716442,147.32009589436794,361.73292886615883,466.4887978178757,82.05547814863489,250.0027896858302,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID09,,,,601,601,100.0,108.71136470631455,92.04314825051719,209.20703195740347,253.096195500055,60.41293191571517,134.18755293220582,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID11,,,,601,601,100.0,95.2768818062678,67.52310575766897,123.66227611088772,170.08648550314717,51.27527183839644,122.58207043153025,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID12,,,,601,601,100.0,57.224758098864925,44.022712678792615,97.25612778862676,121.125664347036,34.763910302846234,93.77972648551928,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID13,,,,601,601,100.0,49.12224952348982,28.669790407531266,76.22716522609777,95.10800701658388,17.384184468599642,56.38536133709107,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID14,,,,600,600,100.0,78.77302763958961,43.42539064980273,132.29361287423012,159.97673094519774,41.75221060975552,105.72853211479246,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID15,,,,600,600,100.0,43.650113150964486,25.56721491120784,69.78451954880876,86.19103216150718,18.864371404063654,54.74495663882732,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID16,,,,601,601,100.0,89.43027814101322,49.07302187577161,136.10691686674403,170.09123711517213,60.368033373650924,123.54535101174652,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID17,,,,601,601,100.0,98.734266508971,236.54551230766256,148.05252192921185,296.00977015220093,46.111858514228985,104.975526229225,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID18,,,,601,601,100.0,95.49745679659353,61.88962082460245,158.61637539080726,195.21589065070444,38.40847595268433,113.64751803219087,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID19,,,,601,601,100.0,103.77506444245677,65.12038588295917,155.57827989832288,198.0265887038972,53.24502668223036,136.96319860336635,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,10,ID20,,,,601,601,100.0,42.438626136905704,27.5041819487389,72.80523781582797,88.64603581930021,22.622661892896723,73.95873103499184,0,,,,
