dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_6,MC1_random_keep_k,T4,46,34,61213,61213,100.0,46.91495601710138,76.60679368002604,167.6991630734576,305.64679910312407,522.4241985084093,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,47,34,61213,61213,100.0,48.90681520875761,78.20611134314795,169.7982614639095,304.8105151871494,522.7933857225787,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,48,34,61213,61213,100.0,46.336062443837335,82.0411240140125,166.8762066581226,310.8426043726687,522.732510435392,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,49,34,61213,61213,100.0,46.064478934141135,77.67418497181195,166.81565188207708,304.43695915218314,519.6811740187031,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,0,34,61065,61065,100.0,30.575997249838743,53.15899623598173,148.8058417684911,273.82506110476845,514.8502670919718,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,1,34,61065,61065,100.0,33.24374155692638,56.84871988912871,148.71021422075836,277.11401904345195,516.6754193925791,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,2,34,61065,61065,100.0,32.54763170391044,54.3123515012211,147.30104455247994,278.78827829984755,517.208485827751,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,3,34,61065,61065,100.0,33.871840377171395,52.69269954909344,149.25903124846747,268.7439235340429,516.5548617006623,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,4,34,61065,61065,100.0,32.27401488925236,55.61447578406221,148.55187387338472,266.4414679417016,516.7930969951451,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,5,34,61065,61065,100.0,32.03587341774631,50.89350669633643,148.65989727552954,268.74450106457516,520.5264470509184,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,6,34,61065,61065,100.0,32.25044841462747,54.597009304738734,151.09371485055962,278.08885279402625,516.1598791516792,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,7,34,61065,61065,100.0,31.758561315217193,54.37285992384325,149.40299027545677,274.4011134033706,518.0197367076826,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,8,34,61065,61065,100.0,32.90049444129089,55.22917802826532,149.1625895172209,276.4435428959672,515.8202229982841,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,9,34,61065,61065,100.0,32.628473587763864,52.08723591302767,148.1885529397769,274.66911380691965,515.0245460872463,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,10,34,61065,61065,100.0,33.29339189871908,55.53365631620724,149.4824708750989,283.2705622140696,513.903865499401,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,11,34,61065,61065,100.0,33.64575409376897,54.5597438212385,148.28493414357126,270.3457432100936,517.1837647851344,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,12,34,61065,61065,100.0,32.55940535087754,51.57686180182705,149.61953647802062,273.3120388701178,517.2033699184608,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,13,34,61065,61065,100.0,32.1044945610756,55.68662881494518,148.88713630256223,274.04844973821207,513.748623422634,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,14,34,61065,61065,100.0,30.444182712923784,50.91083996658079,147.38334903862946,266.981743043988,516.8264190745155,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,15,34,61065,61065,100.0,32.10058942677213,53.511942926944116,147.04066927776023,272.6860651978682,515.2099490449846,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,16,34,61065,61065,100.0,32.274964049002094,51.25190492809604,149.62536707132483,278.99457680062807,516.2588875996356,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,17,34,61065,61065,100.0,32.9375064808725,52.57965626040141,148.64419813179813,271.156569770575,517.9837513056236,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,18,34,61065,61065,100.0,34.36311133501935,56.04916088462343,148.94172978680734,271.0598961787098,518.1745800818754,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,19,34,61065,61065,100.0,31.394456619402085,52.32738042543176,149.26061824405755,277.3426992518092,517.9983737761174,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,20,34,61065,61065,100.0,34.87677531477401,56.49808383313392,148.5118760231839,271.92762508726776,514.7554288588707,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,21,34,61065,61065,100.0,31.92018268600918,55.185771098775334,149.7789042760607,275.3324688814033,516.1471759606283,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,22,34,61065,61065,100.0,34.15384346986199,55.74005064968145,147.83621044612875,272.2237809519786,515.0316922376933,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,23,34,61065,61065,100.0,33.782362715637106,54.99165223870173,149.30653217177894,270.4728396912752,518.5990471613887,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,24,34,61065,61065,100.0,32.60226480383126,52.40693161609857,148.42292984066623,271.4759663880192,518.3174824647816,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,25,34,61065,61065,100.0,33.375532649445795,53.479767788160345,148.40642341147293,275.3310925791114,514.889853355164,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,26,34,61065,61065,100.0,33.93375299336678,56.94548589789878,149.2147014424756,275.5626762334172,519.6945101429733,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,27,34,61065,61065,100.0,31.54665354035679,53.59892752408665,147.2345027727509,277.4868653991407,517.3462501160225,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,28,34,61065,61065,100.0,32.174862943844474,52.4302917318697,149.09041214213977,269.8204956269677,514.5816640973106,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,29,34,61065,61065,100.0,31.98635757614636,56.33438539568687,150.234045976823,277.0551280523207,514.6730779820442,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,30,34,61065,61065,100.0,31.072711271612782,53.80063528421694,148.3066802193647,274.09213407830396,517.9046844149889,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,31,34,61065,61065,100.0,30.479010038193564,51.08961721660558,148.28133219600824,275.4601941996197,515.8158731007716,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,32,34,61065,61065,100.0,32.27306899750438,53.5221422597096,149.17982687367802,269.7003910360873,515.1907174175337,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,33,34,61065,61065,100.0,31.82176780039603,52.90825685552782,149.9418864780859,267.5196786008522,516.5874096524037,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,34,34,61065,61065,100.0,31.547376790394978,53.44487624649557,146.7040710963032,269.6192210146012,515.7230280609094,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,35,34,61065,61065,100.0,31.468717620966544,53.35517411252677,148.388269735829,276.01055907654006,517.9107663351117,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,36,34,61065,61065,100.0,31.7662875573382,52.86424186330622,150.70420887479804,276.5997132414449,516.3679949384964,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,37,34,61065,61065,100.0,34.09217139377161,51.98907101356449,149.57841598298245,274.2349622577083,516.9998285593348,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,38,34,61065,61065,100.0,32.66406950266691,57.4232719007955,148.8882406517617,272.05050367603485,515.4992188669722,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,39,34,61065,61065,100.0,32.79866850661994,54.366791970502405,146.62629039412758,270.37865478697233,516.799909877728,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,40,34,61065,61065,100.0,33.21540137314264,53.48344826775613,150.54377543640527,265.195515145933,516.3574704593447,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,41,34,61065,61065,100.0,32.20310235256934,50.6384282662128,150.46243022771483,270.7151096751235,517.017644501476,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,42,34,61065,61065,100.0,32.669340167485046,56.7485952151631,148.32318910194243,279.8155107283077,515.6868542876425,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,43,34,61065,61065,100.0,31.839251266806677,55.871099784662846,148.39766623029374,275.99373730345553,516.0403719473759,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,44,34,61065,61065,100.0,34.155004304347926,56.82057618148359,151.06844434770022,275.8227666606459,518.5591629157774,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,45,34,61065,61065,100.0,32.10819396620151,50.3931289329393,147.02112432016222,272.5450909708277,515.0848619454108,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,46,34,61065,61065,100.0,32.27660654192911,54.13593922028248,149.2542499956043,271.7072242851459,515.9651196804876,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,47,34,61065,61065,100.0,30.05324125228834,49.05499169426774,149.42989038858425,277.49655982745855,515.2634398830869,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,48,34,61065,61065,100.0,31.72236362360794,52.53636728500218,148.96309913608275,267.09635503895424,517.3884548275846,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,49,34,61065,61065,100.0,32.933866808357536,51.47723532246991,147.77687256852516,270.04710356559093,518.5701795829665,45.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,0,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,1,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,2,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,3,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,4,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,5,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,6,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,7,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,8,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,9,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,10,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,11,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,12,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,13,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,14,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,15,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,16,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,17,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,18,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,19,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,20,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,21,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,22,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,23,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,24,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,25,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,26,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,27,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,28,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,29,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,30,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,31,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,32,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,33,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,34,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,35,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,36,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,37,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,38,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,39,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,40,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,41,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,42,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,43,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,44,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,45,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,46,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,47,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,48,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,49,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,34,61208,61208,100.0,28.846790167559245,47.91044117110914,136.43387430865374,250.01586027426538,515.1424035839108,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,34,61207,61207,100.0,27.4607354962855,45.04102618030794,136.24436422867353,250.5923768260589,513.89064512497,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,34,61206,61206,100.0,28.335127599008565,45.667399893859894,134.13723452060884,246.11623971473722,514.6516589603931,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,34,61208,61208,100.0,28.585584642835624,47.60222757062185,135.6679330928714,248.58939033103712,513.0980324582413,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,34,61202,61202,100.0,26.586641899703416,42.86406708531857,134.7334307700113,253.25958267501377,513.1099553611919,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,30.269313742691693,48.742658755444374,134.68942470391457,243.54379340517067,513.8498798570915,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,34,61206,61206,100.0,27.868644220226678,44.44717832143,135.78284064588433,252.49864926877046,509.8537416997274,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,34,61208,61208,100.0,27.706694086708374,47.20293076102929,134.64543606675096,250.11751021734318,511.77964000005466,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,34,61204,61204,100.0,32.92576027220747,48.13464944329557,136.64501367501737,250.31817580079888,514.9739896117078,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,34,61205,61205,100.0,28.045511054877522,48.17129616993827,135.55163339900054,249.37736087794073,513.8751245459589,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,34,61205,61205,100.0,28.071427323775843,48.28716813567942,135.59721944208303,248.33812654981938,515.3945171722021,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,34,61207,61207,100.0,30.01727611237941,51.263625257510846,134.59331221472362,251.87341129782334,514.7616463829758,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,34,61209,61209,100.0,27.119988651954593,46.393615772896226,135.7168763222164,244.72258774741192,514.68224251922,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,34,61210,61210,100.0,28.30884584106071,45.23022878815658,136.056415549768,247.6327122243413,512.4493509632836,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,34,61206,61206,100.0,26.367712811102272,43.717002585707995,135.46554227125466,249.65814971048445,514.9063674899669,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,34,61205,61205,100.0,28.191955223063008,46.53311254446166,135.94141438137774,250.38959742760926,514.3387746834835,45.0,0,,,,,,,
