dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_6,MC1_random_keep_k,T4,46,34,61213,61213,100.0,42.20574395343378,68.64509972316596,159.40669572079622,291.10259253775644,516.5862266755322,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,47,34,61213,61213,100.0,43.88159459982303,70.85726185325552,161.05325404525018,285.8851832608495,516.7658158759334,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,48,34,61213,61213,100.0,42.45846541197143,68.52620440896445,158.08494884857646,289.67419827748523,516.8013416613295,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,49,34,61213,61213,100.0,41.857854163636794,72.8883234187299,156.82052426666576,289.9808319044485,513.4438933251965,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,0,34,61065,61065,100.0,30.191106464730936,49.70718365929306,138.4939537996434,255.36956740821782,507.9060883102447,45.0,5967,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,1,34,61065,61065,100.0,32.145493378122865,54.76576376025474,138.0307248554203,257.9288712304272,509.63149719159344,45.0,5997,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,2,34,61065,61065,100.0,31.62175428941884,53.38628674308363,138.41989036645685,254.40330642545825,510.32079477182606,45.0,5959,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,3,34,61065,61065,100.0,31.636734033401687,52.28769744526479,137.17489041982344,251.19877610105644,509.7049579943382,45.0,5860,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,4,34,61065,61065,100.0,31.973106497836405,54.056400905211206,140.4505430102813,251.34763292137455,510.39080886487636,45.0,5927,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,5,34,61065,61065,100.0,30.554535033728612,50.14279721498626,137.37073691496371,251.4096952144514,512.6701066209893,45.0,6016,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,6,34,61065,61065,100.0,30.335275627519437,54.63121508484866,137.85371813921768,254.1692014009031,510.0137750930212,45.0,5924,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,7,34,61065,61065,100.0,30.064717932620226,49.80315032860431,138.73408744290538,254.9190098850655,509.54563803441704,45.0,5934,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,8,34,61065,61065,100.0,30.592280267917047,52.08770243883454,139.108685175414,257.1408927912785,508.40897242126243,45.0,5891,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,9,34,61065,61065,100.0,30.96762629174532,50.01990352456788,137.92183902115084,252.27700846612692,508.37377889878087,45.0,5952,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,10,34,61065,61065,100.0,31.07240203400484,50.12127405045818,138.35822005777337,254.91181670624823,508.2987351167051,45.0,5929,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,11,34,61065,61065,100.0,32.01967328695359,52.13484147933562,140.09437298708855,253.6117964779441,510.4183035930068,45.0,5911,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,12,34,61065,61065,100.0,31.683597661454748,53.1990171522517,139.46147340351146,253.81673322000967,510.6773005393652,45.0,5959,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,13,34,61065,61065,100.0,31.135856664115057,55.38143871033318,138.45866478286135,256.5588467951003,507.8262336083196,45.0,5966,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,14,34,61065,61065,100.0,30.170587689954388,49.99678245520557,137.96010160769822,249.84031620204712,509.58447836596866,45.0,5920,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,15,34,61065,61065,100.0,31.055629641671967,51.815052732063506,137.50149019008256,257.0262280387416,508.1639258499341,45.0,5850,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,16,34,61065,61065,100.0,32.11088623531191,50.66148301850535,138.18512824238007,253.15411063144097,509.51657945711275,45.0,5912,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,17,34,61065,61065,100.0,32.71842015062546,52.471732378875444,137.6242939588475,252.81118783911526,510.8284480613273,45.0,5957,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,18,34,61065,61065,100.0,31.457735275098813,53.45388933185771,138.97071486865028,255.1281354675172,512.2432150082499,45.0,5914,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,19,34,61065,61065,100.0,30.742520334837444,50.59385065440738,138.44920270472966,253.1725250978591,512.4737660700771,45.0,6009,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,20,34,61065,61065,100.0,31.36538664964747,50.441589595586706,138.86038057347042,253.04814239564345,507.6831597358481,45.0,5942,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,21,34,61065,61065,100.0,29.728742727090193,49.9328488206065,137.8409400092445,255.94485425861973,509.56658011660465,45.0,5911,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,22,34,61065,61065,100.0,31.49929013783687,51.1889392483253,138.7950858182451,255.4756175303254,508.941133620738,45.0,6028,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,23,34,61065,61065,100.0,31.901062077000347,52.78780443081854,138.76740256909423,253.1317315110732,511.30961281868645,45.0,5898,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,24,34,61065,61065,100.0,31.040238099652345,50.06544952504385,137.7939988978948,253.27728013971733,511.7904434434606,45.0,5952,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,25,34,61065,61065,100.0,32.162666688993085,53.64040546511435,139.29926027911503,253.86234625783442,508.3811092654917,45.0,5930,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,26,34,61065,61065,100.0,31.120980129434102,52.76210800116611,137.9797389138073,253.25205885663166,511.8364969711301,45.0,5922,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,27,34,61065,61065,100.0,32.322111756463926,55.16984356218665,138.45205570853963,250.99346550643673,510.60895623083957,45.0,5949,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,28,34,61065,61065,100.0,31.317621674520954,53.875963647355306,140.3799292214374,252.6412825091847,508.52873350633286,45.0,5949,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,29,34,61065,61065,100.0,29.975360996196443,50.0648891447681,139.28176764054004,254.28933141972902,507.3174242943147,45.0,5914,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,30,34,61065,61065,100.0,31.067217195557973,51.0410759621508,140.20599273519204,257.8285625877918,511.6094792741331,45.0,5878,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,31,34,61065,61065,100.0,30.816785394449063,50.64248039752748,138.79752842176777,252.42187320893737,509.1931233186645,45.0,5852,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,32,34,61065,61065,100.0,31.755443020084314,51.9627876493031,137.87997912883978,254.1573770056551,509.3094766675357,45.0,5897,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,33,34,61065,61065,100.0,30.786599042378626,52.520385810267065,138.72436507217225,251.90317665150502,508.85076555748435,45.0,5916,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,34,34,61065,61065,100.0,31.557627951310394,54.266473415158316,138.8007208130614,253.4150445709239,508.43265039093404,45.0,5891,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,35,34,61065,61065,100.0,30.30777649293099,52.024825787901094,139.28703230462054,256.24472754658905,510.8475068673208,45.0,5803,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,36,34,61065,61065,100.0,30.611865051882916,52.13422479572319,139.6344100010325,259.2190647820537,509.4093187929707,45.0,5902,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,37,34,61065,61065,100.0,31.33107566947547,50.68332559014745,137.9568228179238,253.7179768852825,510.1962665082163,45.0,5903,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,38,34,61065,61065,100.0,31.285792370861607,53.29032245034276,138.60901724207554,253.62936353401187,508.34397215007095,45.0,5954,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,39,34,61065,61065,100.0,30.411330214107586,49.996381117019666,136.85092869576465,249.8218247789505,509.4667242865269,45.0,5978,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,40,34,61065,61065,100.0,31.19269180870331,53.04187638709879,138.38805669314826,248.3595686341634,509.98461984364417,45.0,5978,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,41,34,61065,61065,100.0,30.538950087721833,50.270112584641815,139.0019059586125,255.25176637040337,509.0034601680287,45.0,5967,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,42,34,61065,61065,100.0,30.093290356369238,51.49536185233623,137.18141908835628,253.45310307468674,508.0582139332831,45.0,5881,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,43,34,61065,61065,100.0,30.987187142674934,53.333797255178624,138.29979350297276,254.58479263676725,508.19651863922536,45.0,6009,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,44,34,61065,61065,100.0,31.92091712020082,50.556270841001215,139.8728115732177,253.96968855488024,511.4253297392984,45.0,5986,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,45,34,61065,61065,100.0,30.954283811703533,51.83061620850272,139.30424131138435,255.05117787363952,508.9514535520565,45.0,5897,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,46,34,61065,61065,100.0,31.76832266334268,53.05760993693855,140.08961109891635,251.65589411286297,508.23985906379,45.0,5866,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,47,34,61065,61065,100.0,29.318371921791076,45.07486234243538,139.71848216191307,255.01045274961893,509.4133012512617,45.0,5975,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,48,34,61065,61065,100.0,31.219594590351356,53.45620934846701,140.58594607063336,252.42717570719321,511.4133392155006,45.0,5886,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,49,34,61065,61065,100.0,30.593774312422653,51.71892432324906,137.8174759884286,254.82265873865242,511.35013607743207,45.0,5969,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,0,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,1,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,2,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,3,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,4,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,5,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,6,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,7,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,8,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,9,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,10,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,11,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,12,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,13,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,14,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,15,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,16,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,17,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,18,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,19,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,20,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,21,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,22,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,23,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,24,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,25,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,26,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,27,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,28,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,29,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,30,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,31,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,32,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,33,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,34,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,35,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,36,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,37,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,38,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,39,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,40,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,41,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,42,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,43,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,44,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,45,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,46,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,47,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,48,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,49,29,46295,46295,100.0,24.015510768779702,38.94033334066882,122.83586948567827,219.0648981520445,489.20353045208554,35.0,3394,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,34,61208,61208,100.0,28.20924490532564,46.309322609026616,133.8727732842158,243.94156502432176,510.3419009868195,45.0,4344,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,34,61207,61207,100.0,26.723633500448802,44.65284568738315,132.00707605424446,241.72431822987693,509.23952193196203,45.0,4396,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,34,61206,61206,100.0,28.64044400267442,43.866042446377804,130.81406936717912,241.59943834576353,509.13782061842073,45.0,4391,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,34,61208,61208,100.0,29.983582911096835,50.56564096414667,131.58953140494282,239.22418498968688,509.14344119307015,45.0,4382,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,34,61202,61202,100.0,28.0533721199443,45.40601296522348,130.5597460805791,241.88389223082373,509.0328834442422,45.0,4355,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,29.145803686283287,46.89373447101133,131.42080075518027,240.9876458133083,509.96614792037906,45.0,4360,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,34,61206,61206,100.0,28.350822647909077,45.746294390809695,132.19521534196377,241.11819359443498,506.77444284876515,45.0,4371,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,34,61208,61208,100.0,28.441654342824854,47.77160704061182,132.4426764077589,240.75969138186306,507.72762101080286,45.0,4340,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,34,61204,61204,100.0,27.846021762297426,45.35427211824625,132.31831241006466,239.96309370744632,510.6435672835619,45.0,4345,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,34,61205,61205,100.0,27.859401806354665,48.05070987377382,132.3803986249204,241.81688691506648,509.7716057825279,45.0,4396,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,34,61205,61205,100.0,28.052835801385097,49.3936931841957,131.55101475036614,241.94193650434127,509.69382689670897,45.0,4329,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,34,61207,61207,100.0,29.450812976983222,49.29085530059229,132.43117419432517,240.16671517674888,510.8769209800597,45.0,4360,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,34,61209,61209,100.0,26.267023340642886,44.85913958369511,132.59848809688555,239.28668690738098,510.1713387359918,45.0,4361,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,34,61210,61210,100.0,28.19344525913794,46.084260568473276,131.7848280744019,239.28320458347963,507.7063307850656,45.0,4304,,,,,,,
