dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_6,MC1_random_keep_k,T4,46,34,61213,61213,100.0,42.20574395343378,68.64509972316596,159.40669572079622,291.10259253775644,516.5862266755322,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,47,34,61213,61213,100.0,43.88159459982303,70.85726185325552,161.05325404525018,285.8851832608495,516.7658158759334,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,48,34,61213,61213,100.0,42.45846541197143,68.52620440896445,158.08494884857646,289.67419827748523,516.8013416613295,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,49,34,61213,61213,100.0,41.857854163636794,72.8883234187299,156.82052426666576,289.9808319044485,513.4438933251965,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,0,34,61065,61065,100.0,28.863306393989056,47.4190781978576,138.67072278023682,254.8502891964598,508.3825929601809,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,1,34,61065,61065,100.0,31.006334662808268,52.031177851916105,138.3394140923146,258.94868065871395,510.06056436707763,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,2,34,61065,61065,100.0,30.630442625111705,47.97044706960364,138.84517023836622,257.85882531864667,510.6490446049029,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,3,34,61065,61065,100.0,31.49342498093359,50.58550677710444,137.33172353500947,250.5292616455005,510.6402353334007,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,4,34,61065,61065,100.0,30.181284391771232,51.55684923961472,140.14344911367897,250.88994281274927,511.78488986111006,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,5,34,61065,61065,100.0,29.362142612634415,48.50382607440433,138.9121652951663,250.01997772743658,513.7743686122211,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,6,34,61065,61065,100.0,29.900257394610513,49.92787956051188,137.9631248088417,252.91347223857275,510.67563581786266,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,7,34,61065,61065,100.0,28.23596215141003,47.33234437540141,140.0323371480335,253.72997122860357,510.4761124722022,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,8,34,61065,61065,100.0,29.894800059293274,48.173680946693544,136.90447211781424,258.01499567306627,509.6494618541884,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,9,34,61065,61065,100.0,29.706862675488562,48.71135402926947,139.57335583407166,256.39794175238285,508.88400002431564,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,10,34,61065,61065,100.0,30.251585949703646,50.899703311147526,138.1996738296724,255.2549168017731,509.11822393339264,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,11,34,61065,61065,100.0,31.625686790951633,50.34617564875616,140.33363612670712,252.9279351692519,510.3172131002791,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,12,34,61065,61065,100.0,30.121512308604878,49.86293050753122,138.1015777714178,255.77602230334696,512.3225997195354,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,13,34,61065,61065,100.0,29.256201723841002,52.31656416148815,138.71305631680053,256.4552745689136,507.651373225944,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,14,34,61065,61065,100.0,28.96412061287976,46.02390940197799,136.75070999654002,248.81529134755883,510.1757993569818,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,15,34,61065,61065,100.0,28.819217505602857,51.07686110083755,137.1426795243928,254.5267047813405,509.4878489833951,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,16,34,61065,61065,100.0,30.558742372569306,50.08790099007234,137.86007326315905,254.208524019445,510.19535084718393,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,17,34,61065,61065,100.0,30.59223516926116,49.16177480484262,139.5133757266201,255.43731556785752,511.15080532003446,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,18,34,61065,61065,100.0,31.05167481754923,50.666878139143996,139.50182272026046,252.4412500356608,511.5600504006993,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,19,34,61065,61065,100.0,28.86557404246796,49.11723923421261,137.57911720337552,256.2003548685797,513.1725877518418,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,20,34,61065,61065,100.0,30.134454992406397,50.9533289265378,138.1141923208754,252.43249768513334,509.79615156825025,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,21,34,61065,61065,100.0,29.834262935628228,50.24793981519223,137.86423047428315,255.7547504805207,510.6827822776196,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,22,34,61065,61065,100.0,30.909151151516205,50.93101636564049,138.4274197079694,254.52660601451385,508.9070394308769,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,23,34,61065,61065,100.0,31.485013974248982,51.4122636202528,139.22263534049878,253.80062999009246,511.813014736617,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,24,34,61065,61065,100.0,30.32147400289162,49.017644945720534,139.12540106913332,251.25266191357412,512.2351034799073,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,25,34,61065,61065,100.0,30.587600603431227,46.706159536488286,138.42015511825812,256.6343158726592,509.61414706934363,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,26,34,61065,61065,100.0,30.59677991714921,52.5786899008597,137.76356101777472,254.54926980683717,513.6798928494138,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,27,34,61065,61065,100.0,29.65682184321586,50.43256987173491,138.5513518285456,257.1784052838044,511.3215308972911,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,28,34,61065,61065,100.0,30.39132519290135,48.47836973172659,138.5828140070304,251.4293587382435,507.9843011135606,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,29,34,61065,61065,100.0,29.77159696899666,50.898774003990056,139.25079000525056,257.87715933872903,508.29195099801655,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,30,34,61065,61065,100.0,28.574415885822155,48.5982683502492,139.28509691441033,256.43807784984386,511.4434375359161,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,31,34,61065,61065,100.0,28.212308794465358,47.53521182919177,138.79915321430954,253.42458478190701,510.5518099590492,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,32,34,61065,61065,100.0,29.673748674285605,48.07344664515256,139.01146576178064,255.1190443994842,509.80119946756565,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,33,34,61065,61065,100.0,30.44218459854452,51.73089837123506,138.97472391132638,250.16307440641378,509.9324466970236,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,34,34,61065,61065,100.0,29.358736142215427,52.77808846741463,138.10115391834336,251.57055267869782,510.28667461585235,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,35,34,61065,61065,100.0,29.093169710843473,49.993414443615066,138.73223918261795,257.43576817227654,512.1625843329439,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,36,34,61065,61065,100.0,30.432354995970755,49.745173118105185,140.63579584185615,256.1929973925411,510.04243299195224,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,37,34,61065,61065,100.0,30.316133914435227,48.03276886650285,140.62196337173583,254.9969038740067,509.87190047890704,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,38,34,61065,61065,100.0,31.14829260672311,51.98369919888552,138.71394794016774,253.84460962781057,508.4592369604168,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,39,34,61065,61065,100.0,28.81523403428391,49.805354574232055,137.14708851203386,249.96775716434271,510.67009938101523,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,40,34,61065,61065,100.0,30.7993676607599,51.39816719279,137.77737195896083,247.23515780374035,511.4067044528656,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,41,34,61065,61065,100.0,29.91511623199327,48.17154667108855,139.892426687802,250.31531709628652,509.9929591783016,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,42,34,61065,61065,100.0,29.448615683893337,49.37512332709589,137.365329493466,254.80228804490105,509.1030897871693,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,43,34,61065,61065,100.0,29.5811925105125,50.844860847342936,139.120627970399,256.26370841716675,508.8961780346233,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,44,34,61065,61065,100.0,32.111689277513776,55.19575208984004,139.90226265413853,255.80865258847757,512.9137394716954,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,45,34,61065,61065,100.0,29.39332099099267,48.71698476586535,139.31472441198244,254.6082988309676,509.6157720307384,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,46,34,61065,61065,100.0,30.177557018869656,51.11216337942572,138.94227307756069,251.82951277272866,510.5919473191086,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,47,34,61065,61065,100.0,27.178563321243907,43.547091841567855,139.8440698764582,254.45604172804119,510.3046700053126,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,48,34,61065,61065,100.0,29.941900436445785,49.1164552309483,139.6827587996504,251.03546151953384,511.44904883616596,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,49,34,61065,61065,100.0,29.45249164690872,48.872657350571984,139.0921261252759,252.86818520271254,511.74643979684095,45.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,0,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,1,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,2,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,3,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,4,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,5,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,6,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,7,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,8,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,9,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,10,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,11,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,12,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,13,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,14,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,15,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,16,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,17,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,18,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,19,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,20,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,21,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,22,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,23,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,24,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,25,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,26,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,27,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,28,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,29,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,30,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,31,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,32,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,33,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,34,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,35,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,36,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,37,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,38,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,39,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,40,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,41,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,42,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,43,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,44,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,45,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,46,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,47,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,48,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,49,29,46295,46295,100.0,22.46646785561056,35.71704260529305,124.27871470897227,223.2544887781171,483.87642407614476,35.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,34,61208,61208,100.0,27.61357168841345,46.98524591636733,132.50465171555874,240.48573587527017,512.6901855960025,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,34,61207,61207,100.0,25.85020064333891,44.569244029158234,132.2519539964909,243.60272511244614,511.4736519774609,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,34,61206,61206,100.0,27.43946867878344,42.97729019862837,129.98619387375015,238.74009295966033,512.4598643244556,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,34,61208,61208,100.0,27.14026814858497,44.37234079286635,131.37000027372406,241.74234192580212,510.70364242237383,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,34,61202,61202,100.0,25.485143195612302,41.15145915224744,129.90305413322312,241.59184789290384,510.06813156260046,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,27.974865644580433,44.716622053507606,131.50734887497762,236.84565707577002,511.76539882343894,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,34,61206,61206,100.0,26.63436648650621,43.83105752609359,131.97172635895913,241.2065020400446,507.4408390598883,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,34,61208,61208,100.0,26.371322830374968,44.687557566788485,130.83274177382043,239.71495422622115,509.38724154649884,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,34,61204,61204,100.0,28.85231524079473,44.620767466699284,132.35588915965377,241.56318859113384,512.699802024782,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,34,61205,61205,100.0,27.29704699370177,47.69110464976791,131.3169770936372,240.60774478003935,511.2970433189574,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,34,61205,61205,100.0,26.937027181094567,43.52793369653949,131.1825739093423,241.21132564352934,512.727088105767,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,34,61207,61207,100.0,27.806386301592227,46.42018926304459,130.97187082643285,241.32673732122237,512.7172259791282,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,34,61209,61209,100.0,26.162292967665472,43.722036859589174,131.7038555612756,237.5808560893534,512.3528261280927,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,34,61210,61210,100.0,26.944663837833218,42.81350278635317,131.56556512312903,239.74787632422925,510.1301069460647,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,34,61206,61206,100.0,25.414136365008318,41.59467775603266,131.49106265723947,241.3086922187851,512.2086624257297,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,34,61205,61205,100.0,27.129655294523747,44.55811498140385,132.16000547355065,240.41229673574037,512.056741924673,45.0,0,,,,,,,
