dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_6,MC1_random_keep_k,T4,46,34,61213,61213,100.0,42.20574395343378,68.64509972316596,159.40669572079622,291.10259253775644,516.5862266755322,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,47,34,61213,61213,100.0,43.88159459982303,70.85726185325552,161.05325404525018,285.8851832608495,516.7658158759334,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,48,34,61213,61213,100.0,42.45846541197143,68.52620440896445,158.08494884857646,289.67419827748523,516.8013416613295,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,49,34,61213,61213,100.0,41.857854163636794,72.8883234187299,156.82052426666576,289.9808319044485,513.4438933251965,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,0,34,61065,61065,100.0,28.863306393989056,47.4190781978576,138.67072278023682,254.8502891964598,508.3825929601809,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,1,34,61065,61065,100.0,31.006334662808268,52.031177851916105,138.3394140923146,258.94868065871395,510.06056436707763,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,2,34,61065,61065,100.0,30.630442625111705,47.97044706960364,138.84517023836622,257.85882531864667,510.6490446049029,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,3,34,61065,61065,100.0,31.49342498093359,50.58550677710444,137.33172353500947,250.5292616455005,510.6402353334007,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,4,34,61065,61065,100.0,30.181284391771232,51.55684923961472,140.14344911367897,250.88994281274927,511.78488986111006,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,5,34,61065,61065,100.0,29.362142612634415,48.50382607440433,138.9121652951663,250.01997772743658,513.7743686122211,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,6,34,61065,61065,100.0,29.900257394610513,49.92787956051188,137.9631248088417,252.91347223857275,510.67563581786266,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,7,34,61065,61065,100.0,28.23596215141003,47.33234437540141,140.0323371480335,253.72997122860357,510.4761124722022,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,8,34,61065,61065,100.0,29.894800059293274,48.173680946693544,136.90447211781424,258.01499567306627,509.6494618541884,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,9,34,61065,61065,100.0,29.706862675488562,48.71135402926947,139.57335583407166,256.39794175238285,508.88400002431564,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,10,34,61065,61065,100.0,30.251585949703646,50.899703311147526,138.1996738296724,255.2549168017731,509.11822393339264,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,11,34,61065,61065,100.0,31.625686790951633,50.34617564875616,140.33363612670712,252.9279351692519,510.3172131002791,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,12,34,61065,61065,100.0,30.121512308604878,49.86293050753122,138.1015777714178,255.77602230334696,512.3225997195354,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,13,34,61065,61065,100.0,29.256201723841002,52.31656416148815,138.71305631680053,256.4552745689136,507.651373225944,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,14,34,61065,61065,100.0,28.96412061287976,46.02390940197799,136.75070999654002,248.81529134755883,510.1757993569818,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,15,34,61065,61065,100.0,28.819217505602857,51.07686110083755,137.1426795243928,254.5267047813405,509.4878489833951,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,16,34,61065,61065,100.0,30.558742372569306,50.08790099007234,137.86007326315905,254.208524019445,510.19535084718393,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,17,34,61065,61065,100.0,30.59223516926116,49.16177480484262,139.5133757266201,255.43731556785752,511.15080532003446,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,18,34,61065,61065,100.0,31.05167481754923,50.666878139143996,139.50182272026046,252.4412500356608,511.5600504006993,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,19,34,61065,61065,100.0,28.86557404246796,49.11723923421261,137.57911720337552,256.2003548685797,513.1725877518418,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,20,34,61065,61065,100.0,30.134454992406397,50.9533289265378,138.1141923208754,252.43249768513334,509.79615156825025,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,21,34,61065,61065,100.0,29.834262935628228,50.24793981519223,137.86423047428315,255.7547504805207,510.6827822776196,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,22,34,61065,61065,100.0,30.909151151516205,50.93101636564049,138.4274197079694,254.52660601451385,508.9070394308769,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,23,34,61065,61065,100.0,31.485013974248982,51.4122636202528,139.22263534049878,253.80062999009246,511.813014736617,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,24,34,61065,61065,100.0,30.32147400289162,49.017644945720534,139.12540106913332,251.25266191357412,512.2351034799073,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,25,34,61065,61065,100.0,30.587600603431227,46.706159536488286,138.42015511825812,256.6343158726592,509.61414706934363,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,26,34,61065,61065,100.0,30.59677991714921,52.5786899008597,137.76356101777472,254.54926980683717,513.6798928494138,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,27,34,61065,61065,100.0,29.65682184321586,50.43256987173491,138.5513518285456,257.1784052838044,511.3215308972911,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,28,34,61065,61065,100.0,30.39132519290135,48.47836973172659,138.5828140070304,251.4293587382435,507.9843011135606,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,29,34,61065,61065,100.0,29.77159696899666,50.898774003990056,139.25079000525056,257.87715933872903,508.29195099801655,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,30,34,61065,61065,100.0,28.574415885822155,48.5982683502492,139.28509691441033,256.43807784984386,511.4434375359161,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,31,34,61065,61065,100.0,28.212308794465358,47.53521182919177,138.79915321430954,253.42458478190701,510.5518099590492,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,32,34,61065,61065,100.0,29.673748674285605,48.07344664515256,139.01146576178064,255.1190443994842,509.80119946756565,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,33,34,61065,61065,100.0,30.44218459854452,51.73089837123506,138.97472391132638,250.16307440641378,509.9324466970236,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,34,34,61065,61065,100.0,29.358736142215427,52.77808846741463,138.10115391834336,251.57055267869782,510.28667461585235,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,35,34,61065,61065,100.0,29.093169710843473,49.993414443615066,138.73223918261795,257.43576817227654,512.1625843329439,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,36,34,61065,61065,100.0,30.432354995970755,49.745173118105185,140.63579584185615,256.1929973925411,510.04243299195224,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,37,34,61065,61065,100.0,30.316133914435227,48.03276886650285,140.62196337173583,254.9969038740067,509.87190047890704,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,38,34,61065,61065,100.0,31.14829260672311,51.98369919888552,138.71394794016774,253.84460962781057,508.4592369604168,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,39,34,61065,61065,100.0,28.81523403428391,49.805354574232055,137.14708851203386,249.96775716434271,510.67009938101523,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,40,34,61065,61065,100.0,30.7993676607599,51.39816719279,137.77737195896083,247.23515780374035,511.4067044528656,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,41,34,61065,61065,100.0,29.91511623199327,48.17154667108855,139.892426687802,250.31531709628652,509.9929591783016,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,42,34,61065,61065,100.0,29.448615683893337,49.37512332709589,137.365329493466,254.80228804490105,509.1030897871693,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,43,34,61065,61065,100.0,29.5811925105125,50.844860847342936,139.120627970399,256.26370841716675,508.8961780346233,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,44,34,61065,61065,100.0,32.111689277513776,55.19575208984004,139.90226265413853,255.80865258847757,512.9137394716954,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,45,34,61065,61065,100.0,29.39332099099267,48.71698476586535,139.31472441198244,254.6082988309676,509.6157720307384,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,46,34,61065,61065,100.0,30.177557018869656,51.11216337942572,138.94227307756069,251.82951277272866,510.5919473191086,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,47,34,61065,61065,100.0,27.178563321243907,43.547091841567855,139.8440698764582,254.45604172804119,510.3046700053126,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,48,34,61065,61065,100.0,29.941900436445785,49.1164552309483,139.6827587996504,251.03546151953384,511.44904883616596,45.0,0,,,,,,,
roto,MC1_keep_7,MC1_random_keep_k,T4,49,34,61065,61065,100.0,29.45249164690872,48.872657350571984,139.0921261252759,252.86818520271254,511.74643979684095,45.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,0,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,1,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,2,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,3,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,4,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,5,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,6,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,7,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,8,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,9,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,10,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,11,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,12,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,13,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,14,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,15,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,16,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,17,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,18,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,19,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,20,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,21,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,22,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,23,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,24,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,25,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,26,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,27,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,28,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,29,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,30,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,31,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,32,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,33,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,34,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,35,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,36,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,37,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,38,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,39,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,40,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,41,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,42,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,43,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,44,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,45,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,46,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,47,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,48,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC1_keep_8,MC1_random_keep_k,T4,49,29,46295,46295,100.0,22.34053571172309,36.525360323881756,124.65987334824088,225.99410462960495,489.47169786736583,35.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,34,61208,61208,100.0,27.862745547307842,46.69105348826014,133.13765953553929,242.2258604582139,513.3269708021246,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,34,61207,61207,100.0,26.148763430641146,45.28964567549983,132.5790564849967,244.61665762447427,511.92876900696757,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,34,61206,61206,100.0,27.47589252161412,43.35525179866316,130.55801933461893,239.093179531047,513.0259163681936,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,34,61208,61208,100.0,27.10633952189983,44.515853971538206,131.7942525295769,241.96510704128247,511.5714276610722,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,34,61202,61202,100.0,25.46255885112896,42.57723166648131,130.18349268395536,244.32358053248737,510.6523785821165,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,28.07657593126008,44.54291117868447,131.92512691092625,237.50478945392513,512.6568583526644,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,34,61206,61206,100.0,26.67930734883125,43.74735264530342,132.27957186462413,242.15160365762432,508.14411636757285,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,34,61208,61208,100.0,26.463174435070584,44.17311819038608,131.29821281755636,240.71838602864227,509.8482137596203,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,34,61204,61204,100.0,28.815922099236523,45.8726201386184,132.66515189375627,241.80518719400987,513.4160060736522,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,34,61205,61205,100.0,27.16127981387109,47.79858663871608,131.83913511565703,241.04453393780602,512.0509998778882,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,34,61205,61205,100.0,27.004360661410246,43.17821889011963,131.88667765104816,242.37632738279376,513.2359519129177,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,34,61207,61207,100.0,27.82837788545487,45.63628328376852,131.61241271737006,241.51376840135896,513.211919885105,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,34,61209,61209,100.0,26.383919291457946,43.910507745655536,132.15068212283398,239.49984711055816,512.6666234713864,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,34,61210,61210,100.0,26.99167237418029,42.65915349361586,131.86188613101874,241.23647640302232,510.53029103202664,45.0,0,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,34,61206,61206,100.0,25.48849688681005,41.86391226521455,131.80112440506585,241.92874051264462,512.9975062178386,45.0,0,,,,,,,
