a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
B,E,E,2279,100,2279,1,0
C,E,E,3356,100,3356,1,0
D,E,E,3129,100,3129,1,0
E,F,E,1673,100,1673,1,0
E,G,E,2938,100,2938,1,0
E,H,E,2367,100,2367,1,0
A,E,E,1746,100,1746,1,0
B,E,E,2328,100,2328,1,0
C,E,E,3298,100,3298,1,0
D,E,E,3053,100,3053,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2914,100,2914,1,0
E,H,E,2390,100,2390,1,0
A,E,E,1770,100,1770,1,0
B,E,E,2354,100,2354,1,0
C,E,E,3280,100,3280,1,0
D,E,E,3148,100,3148,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2945,100,2945,1,0
E,H,E,2404,100,2404,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2363,100,2363,1,0
C,E,E,3336,100,3336,1,0
D,E,E,3107,100,3107,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2967,100,2967,1,0
E,H,E,2348,100,2348,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2394,100,2394,1,0
C,E,E,3239,100,3239,1,0
D,E,E,3100,100,3100,1,0
E,F,E,1656,100,1656,1,0
E,G,E,2913,100,2913,1,0
E,H,E,2334,100,2334,1,0
A,E,E,1745,100,1745,1,0
B,E,E,2275,100,2275,1,0
C,E,E,3244,100,3244,1,0
D,E,E,3101,100,3101,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2907,100,2907,1,0
E,H,E,2361,100,2361,1,0
A,E,E,1779,100,1779,1,0
B,E,E,2337,100,2337,1,0
C,E,E,3292,100,3292,1,0
D,E,E,3132,100,3132,1,0
E,F,E,1656,100,1656,1,0
E,G,E,2918,100,2918,1,0
E,H,E,2451,100,2451,1,0
A,E,E,1774,100,1774,1,0
B,E,E,2344,100,2344,1,0
C,E,E,3308,100,3308,1,0
D,E,E,3126,100,3126,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2973,100,2973,1,0
E,H,E,2367,100,2367,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2363,100,2363,1,0
C,E,E,3278,100,3278,1,0
D,E,E,3122,100,3122,1,0
E,F,E,1661,100,1661,1,0
E,G,E,2976,100,2976,1,0
E,H,E,2408,100,2408,1,0
A,E,E,1774,100,1774,1,0
B,E,E,2349,100,2349,1,0
C,E,E,3300,100,3300,1,0
D,E,E,3049,100,3049,1,0
E,F,E,1613,100,1613,1,0
E,G,E,2909,100,2909,1,0
E,H,E,2395,100,2395,1,0
A,E,E,1728,100,1728,1,0
B,E,E,2383,100,2383,1,0
C,E,E,3256,100,3256,1,0
D,E,E,3062,100,3062,1,0
E,F,E,1643,100,1643,1,0
E,G,E,2970,100,2970,1,0
E,H,E,2395,100,2395,1,0
A,E,E,1737,100,1737,1,0
B,E,E,2381,100,2381,1,0
C,E,E,3259,100,3259,1,0
D,E,E,3102,100,3102,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2969,100,2969,1,0
E,H,E,2382,100,2382,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2334,100,2334,1,0
C,E,E,3344,100,3344,1,0
D,E,E,3067,100,3067,1,0
E,F,E,1605,100,1605,1,0
E,G,E,2952,100,2952,1,0
E,H,E,2375,100,2375,1,0
A,E,E,1775,100,1775,1,0
B,E,E,2333,100,2333,1,0
C,E,E,3278,100,3278,1,0
D,E,E,3109,100,3109,1,0
E,F,E,1686,100,1686,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2402,100,2402,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2386,100,2386,1,0
C,E,E,3279,100,3279,1,0
D,E,E,3102,100,3102,1,0
E,F,E,1655,100,1655,1,0
E,G,E,2926,100,2926,1,0
E,H,E,2391,100,2391,1,0
A,E,E,1743,100,1743,1,0
B,E,E,2363,100,2363,1,0
C,E,E,3295,100,3295,1,0
D,E,E,3054,100,3054,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2941,100,2941,1,0
E,H,E,2397,100,2397,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2345,100,2345,1,0
C,E,E,3360,100,3360,1,0
D,E,E,3160,100,3160,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2963,100,2963,1,0
E,H,E,2347,100,2347,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2382,100,2382,1,0
C,E,E,3287,100,3287,1,0
D,E,E,3058,100,3058,1,0
E,F,E,1631,100,1631,1,0
E,G,E,2956,100,2956,1,0
E,H,E,2301,100,2301,1,0
A,E,E,1756,100,1756,1,0
B,E,E,2334,100,2334,1,0
C,E,E,3314,100,3314,1,0
D,E,E,3065,100,3065,1,0
E,F,E,1634,100,1634,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2400,100,2400,1,0
A,E,E,1730,100,1730,1,0
B,E,E,2319,100,2319,1,0
C,E,E,3310,100,3310,1,0
D,E,E,3074,100,3074,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2898,100,2898,1,0
E,H,E,2380,100,2380,1,0
A,E,E,1763,100,1763,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3284,100,3284,1,0
D,E,E,3089,100,3089,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2885,100,2885,1,0
E,H,E,2380,100,2380,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2342,100,2342,1,0
C,E,E,3311,100,3311,1,0
D,E,E,3064,100,3064,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2968,100,2968,1,0
E,H,E,2389,100,2389,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3140,100,3140,1,0
E,F,E,1636,100,1636,1,0
E,G,E,2963,100,2963,1,0
E,H,E,2368,100,2368,1,0
A,E,E,1726,100,1726,1,0
B,E,E,2399,100,2399,1,0
C,E,E,3274,100,3274,1,0
D,E,E,3065,100,3065,1,0
E,F,E,1670,100,1670,1,0
E,G,E,2961,100,2961,1,0
E,H,E,2392,100,2392,1,0
A,E,E,1781,100,1781,1,0
B,E,E,2367,100,2367,1,0
C,E,E,3310,100,3310,1,0
D,E,E,3084,100,3084,1,0
E,F,E,1683,100,1683,1,0
E,G,E,2962,100,2962,1,0
E,H,E,2391,100,2391,1,0
A,E,E,1744,100,1744,1,0
B,E,E,2309,100,2309,1,0
C,E,E,3310,100,3310,1,0
D,E,E,3114,100,3114,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2354,100,2354,1,0
A,E,E,1728,100,1728,1,0
B,E,E,2399,100,2399,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3127,100,3127,1,0
E,F,E,1688,100,1688,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2348,100,2348,1,0
A,E,E,1792,100,1792,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3302,100,3302,1,0
D,E,E,3062,100,3062,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2996,100,2996,1,0
E,H,E,2389,100,2389,1,0
A,E,E,1741,100,1741,1,0
B,E,E,2309,100,2309,1,0
C,E,E,3343,100,3343,1,0
D,E,E,3084,100,3084,1,0
E,F,E,1672,100,1672,1,0
E,G,E,2984,100,2984,1,0
E,H,E,2340,100,2340,1,0
A,E,E,1748,100,1748,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3295,100,3295,1,0
D,E,E,3040,100,3040,1,0
E,F,E,1668,100,1668,1,0
E,G,E,3000,100,3000,1,0
E,H,E,2382,100,2382,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2335,100,2335,1,0
C,E,E,3350,100,3350,1,0
D,E,E,3100,100,3100,1,0
E,F,E,1649,100,1649,1,0
E,G,E,2913,100,2913,1,0
E,H,E,2377,100,2377,1,0
A,E,E,1711,100,1711,1,0
B,E,E,2312,100,2312,1,0
C,E,E,3339,100,3339,1,0
D,E,E,3112,100,3112,1,0
E,F,E,1649,100,1649,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2399,100,2399,1,0
A,E,E,1753,100,1753,1,0
B,E,E,2384,100,2384,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3151,100,3151,1,0
E,F,E,1674,100,1674,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2417,100,2417,1,0
A,E,E,1739,100,1739,1,0
B,E,E,2317,100,2317,1,0
C,E,E,3327,100,3327,1,0
D,E,E,3039,100,3039,1,0
E,F,E,1626,100,1626,1,0
E,G,E,2929,100,2929,1,0
E,H,E,2332,100,2332,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2387,100,2387,1,0
C,E,E,3332,100,3332,1,0
D,E,E,3142,100,3142,1,0
E,F,E,1702,100,1702,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2356,100,2356,1,0
A,E,E,1783,100,1783,1,0
B,E,E,2328,100,2328,1,0
C,E,E,3318,100,3318,1,0
D,E,E,3121,100,3121,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2928,100,2928,1,0
E,H,E,2370,100,2370,1,0
A,E,E,1739,100,1739,1,0
B,E,E,2297,100,2297,1,0
C,E,E,3305,100,3305,1,0
D,E,E,3065,100,3065,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2351,100,2351,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2377,100,2377,1,0
C,E,E,3294,100,3294,1,0
D,E,E,3148,100,3148,1,0
E,F,E,1670,100,1670,1,0
E,G,E,2978,100,2978,1,0
E,H,E,2381,100,2381,1,0
A,E,E,1718,100,1718,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3285,100,3285,1,0
D,E,E,3122,100,3122,1,0
E,F,E,1656,100,1656,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2374,100,2374,1,0
A,E,E,1730,100,1730,1,0
B,E,E,2342,100,2342,1,0
C,E,E,3280,100,3280,1,0
D,E,E,3099,100,3099,1,0
E,F,E,1682,100,1682,1,0
E,G,E,2941,100,2941,1,0
E,H,E,2372,100,2372,1,0
A,E,E,1779,100,1779,1,0
B,E,E,2348,100,2348,1,0
C,E,E,3338,100,3338,1,0
D,E,E,3128,100,3128,1,0
E,F,E,1699,100,1699,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2375,100,2375,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2333,100,2333,1,0
C,E,E,3335,100,3335,1,0
D,E,E,3057,100,3057,1,0
E,F,E,1669,100,1669,1,0
E,G,E,2907,100,2907,1,0
E,H,E,2397,100,2397,1,0
A,E,E,1777,100,1777,1,0
B,E,E,2406,100,2406,1,0
C,E,E,3291,100,3291,1,0
D,E,E,3107,100,3107,1,0
E,F,E,1693,100,1693,1,0
E,G,E,2897,100,2897,1,0
E,H,E,2402,100,2402,1,0
A,E,E,1765,100,1765,1,0
B,E,E,2370,100,2370,1,0
C,E,E,3321,100,3321,1,0
D,E,E,3124,100,3124,1,0
E,F,E,1680,100,1680,1,0
E,G,E,2967,100,2967,1,0
E,H,E,2395,100,2395,1,0
A,E,E,1773,100,1773,1,0
B,E,E,2388,100,2388,1,0
C,E,E,3310,100,3310,1,0
D,E,E,3113,100,3113,1,0
E,F,E,1676,100,1676,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1756,100,1756,1,0
B,E,E,2392,100,2392,1,0
C,E,E,3242,100,3242,1,0
D,E,E,3107,100,3107,1,0
E,F,E,1667,100,1667,1,0
E,G,E,2920,100,2920,1,0
E,H,E,2354,100,2354,1,0
A,E,E,1767,100,1767,1,0
B,E,E,2361,100,2361,1,0
C,E,E,3313,100,3313,1,0
D,E,E,3098,100,3098,1,0
E,F,E,1667,100,1667,1,0
E,G,E,2975,100,2975,1,0
E,H,E,2402,100,2402,1,0
A,E,E,1750,100,1750,1,0
B,E,E,2297,100,2297,1,0
C,E,E,3279,100,3279,1,0
D,E,E,3088,100,3088,1,0
E,F,E,1683,100,1683,1,0
E,G,E,2963,100,2963,1,0
E,H,E,2400,100,2400,1,0
A,E,E,1753,100,1753,1,0
B,E,E,2332,100,2332,1,0
C,E,E,3295,100,3295,1,0
D,E,E,3109,100,3109,1,0
E,F,E,1685,100,1685,1,0
E,G,E,2938,100,2938,1,0
E,H,E,2411,100,2411,1,0
A,E,E,1746,100,1746,1,0
B,E,E,2391,100,2391,1,0
C,E,E,3325,100,3325,1,0
D,E,E,3126,100,3126,1,0
E,F,E,1607,100,1607,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2331,100,2331,1,0
A,E,E,1704,100,1704,1,0
B,E,E,2366,100,2366,1,0
C,E,E,3288,100,3288,1,0
D,E,E,3060,100,3060,1,0
E,F,E,1681,100,1681,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2391,100,2391,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3292,100,3292,1,0
D,E,E,3125,100,3125,1,0
E,F,E,1623,100,1623,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2398,100,2398,1,0
A,E,E,1722,100,1722,1,0
B,E,E,2342,100,2342,1,0
C,E,E,3313,100,3313,1,0
D,E,E,3120,100,3120,1,0
E,F,E,1682,100,1682,1,0
E,G,E,2998,100,2998,1,0
E,H,E,2370,100,2370,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3293,100,3293,1,0
D,E,E,3137,100,3137,1,0
E,F,E,1698,100,1698,1,0
E,G,E,2911,100,2911,1,0
E,H,E,2377,100,2377,1,0
A,E,E,1709,100,1709,1,0
B,E,E,2392,100,2392,1,0
C,E,E,3282,100,3282,1,0
D,E,E,3051,100,3051,1,0
E,F,E,1679,100,1679,1,0
E,G,E,2888,100,2888,1,0
E,H,E,2351,100,2351,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2312,100,2312,1,0
C,E,E,3293,100,3293,1,0
D,E,E,3087,100,3087,1,0
E,F,E,1677,100,1677,1,0
E,G,E,2998,100,2998,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1724,100,1724,1,0
B,E,E,2391,100,2391,1,0
C,E,E,3322,100,3322,1,0
D,E,E,3124,100,3124,1,0
E,F,E,1699,100,1699,1,0
E,G,E,2912,100,2912,1,0
E,H,E,2374,100,2374,1,0
A,F,F,2239,100,2239,1,0
B,F,F,1637,100,1637,1,0
C,F,F,2729,100,2729,1,0
D,F,F,3179,100,3179,1,0
E,F,F,1676,100,1676,1,0
F,G,F,2349,100,2349,1,0
F,H,F,2869,100,2869,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1600,100,1600,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1689,100,1689,1,0
F,G,F,2344,100,2344,1,0
F,H,F,2868,100,2868,1,0
A,F,F,2229,100,2229,1,0
B,F,F,1611,100,1611,1,0
C,F,F,2778,100,2778,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1660,100,1660,1,0
F,G,F,2312,100,2312,1,0
F,H,F,2885,100,2885,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1619,100,1619,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3141,100,3141,1,0
E,F,F,1659,100,1659,1,0
F,G,F,2370,100,2370,1,0
F,H,F,2889,100,2889,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1636,100,1636,1,0
C,F,F,2737,100,2737,1,0
D,F,F,3166,100,3166,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2348,100,2348,1,0
F,H,F,2812,100,2812,1,0
A,F,F,2245,100,2245,1,0
B,F,F,1631,100,1631,1,0
C,F,F,2714,100,2714,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1681,100,1681,1,0
F,G,F,2391,100,2391,1,0
F,H,F,2856,100,2856,1,0
A,F,F,2287,100,2287,1,0
B,F,F,1654,100,1654,1,0
C,F,F,2709,100,2709,1,0
D,F,F,3165,100,3165,1,0
E,F,F,1661,100,1661,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2843,100,2843,1,0
A,F,F,2261,100,2261,1,0
B,F,F,1602,100,1602,1,0
C,F,F,2772,100,2772,1,0
D,F,F,3190,100,3190,1,0
E,F,F,1624,100,1624,1,0
F,G,F,2349,100,2349,1,0
F,H,F,2862,100,2862,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1653,100,1653,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3137,100,3137,1,0
E,F,F,1648,100,1648,1,0
F,G,F,2312,100,2312,1,0
F,H,F,2861,100,2861,1,0
A,F,F,2311,100,2311,1,0
B,F,F,1647,100,1647,1,0
C,F,F,2746,100,2746,1,0
D,F,F,3172,100,3172,1,0
E,F,F,1634,100,1634,1,0
F,G,F,2350,100,2350,1,0
F,H,F,2926,100,2926,1,0
A,F,F,2240,100,2240,1,0
B,F,F,1611,100,1611,1,0
C,F,F,2773,100,2773,1,0
D,F,F,3128,100,3128,1,0
E,F,F,1677,100,1677,1,0
F,G,F,2372,100,2372,1,0
F,H,F,2820,100,2820,1,0
A,F,F,2275,100,2275,1,0
B,F,F,1628,100,1628,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3181,100,3181,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2369,100,2369,1,0
F,H,F,2906,100,2906,1,0
A,F,F,2280,100,2280,1,0
B,F,F,1632,100,1632,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3157,100,3157,1,0
E,F,F,1665,100,1665,1,0
F,G,F,2376,100,2376,1,0
F,H,F,2843,100,2843,1,0
A,F,F,2252,100,2252,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1639,100,1639,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2231,100,2231,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2774,100,2774,1,0
D,F,F,3122,100,3122,1,0
E,F,F,1667,100,1667,1,0
F,G,F,2354,100,2354,1,0
F,H,F,2869,100,2869,1,0
A,F,F,2284,100,2284,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2763,100,2763,1,0
D,F,F,3181,100,3181,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2335,100,2335,1,0
F,H,F,2895,100,2895,1,0
A,F,F,2227,100,2227,1,0
B,F,F,1662,100,1662,1,0
C,F,F,2726,100,2726,1,0
D,F,F,3157,100,3157,1,0
E,F,F,1630,100,1630,1,0
F,G,F,2349,100,2349,1,0
F,H,F,2872,100,2872,1,0
A,F,F,2241,100,2241,1,0
B,F,F,1603,100,1603,1,0
C,F,F,2737,100,2737,1,0
D,F,F,3143,100,3143,1,0
E,F,F,1673,100,1673,1,0
F,G,F,2346,100,2346,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2232,100,2232,1,0
B,F,F,1635,100,1635,1,0
C,F,F,2736,100,2736,1,0
D,F,F,3152,100,3152,1,0
E,F,F,1641,100,1641,1,0
F,G,F,2301,100,2301,1,0
F,H,F,2856,100,2856,1,0
A,F,F,2283,100,2283,1,0
B,F,F,1607,100,1607,1,0
C,F,F,2742,100,2742,1,0
D,F,F,3163,100,3163,1,0
E,F,F,1656,100,1656,1,0
F,G,F,2350,100,2350,1,0
F,H,F,2845,100,2845,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1595,100,1595,1,0
C,F,F,2767,100,2767,1,0
D,F,F,3146,100,3146,1,0
E,F,F,1649,100,1649,1,0
F,G,F,2342,100,2342,1,0
F,H,F,2847,100,2847,1,0
A,F,F,2291,100,2291,1,0
B,F,F,1586,100,1586,1,0
C,F,F,2743,100,2743,1,0
D,F,F,3164,100,3164,1,0
E,F,F,1692,100,1692,1,0
F,G,F,2346,100,2346,1,0
F,H,F,2857,100,2857,1,0
A,F,F,2233,100,2233,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2735,100,2735,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1658,100,1658,1,0
F,G,F,2369,100,2369,1,0
F,H,F,2847,100,2847,1,0
A,F,F,2225,100,2225,1,0
B,F,F,1597,100,1597,1,0
C,F,F,2742,100,2742,1,0
D,F,F,3150,100,3150,1,0
E,F,F,1638,100,1638,1,0
F,G,F,2352,100,2352,1,0
F,H,F,2853,100,2853,1,0
A,F,F,2280,100,2280,1,0
B,F,F,1591,100,1591,1,0
C,F,F,2725,100,2725,1,0
D,F,F,3150,100,3150,1,0
E,F,F,1667,100,1667,1,0
F,G,F,2327,100,2327,1,0
F,H,F,2889,100,2889,1,0
A,F,F,2244,100,2244,1,0
B,F,F,1583,100,1583,1,0
C,F,F,2763,100,2763,1,0
D,F,F,3117,100,3117,1,0
E,F,F,1664,100,1664,1,0
F,G,F,2323,100,2323,1,0
F,H,F,2807,100,2807,1,0
A,F,F,2237,100,2237,1,0
B,F,F,1636,100,1636,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3132,100,3132,1,0
E,F,F,1654,100,1654,1,0
F,G,F,2388,100,2388,1,0
F,H,F,2850,100,2850,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2745,100,2745,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1632,100,1632,1,0
F,G,F,2364,100,2364,1,0
F,H,F,2905,100,2905,1,0
A,F,F,2258,100,2258,1,0
B,F,F,1616,100,1616,1,0
C,F,F,2704,100,2704,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1683,100,1683,1,0
F,G,F,2339,100,2339,1,0
F,H,F,2851,100,2851,1,0
A,F,F,2247,100,2247,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3126,100,3126,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2322,100,2322,1,0
F,H,F,2829,100,2829,1,0
A,F,F,2275,100,2275,1,0
B,F,F,1598,100,1598,1,0
C,F,F,2749,100,2749,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1677,100,1677,1,0
F,G,F,2352,100,2352,1,0
F,H,F,2865,100,2865,1,0
A,F,F,2264,100,2264,1,0
B,F,F,1605,100,1605,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3164,100,3164,1,0
E,F,F,1655,100,1655,1,0
F,G,F,2362,100,2362,1,0
F,H,F,2837,100,2837,1,0
A,F,F,2255,100,2255,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2718,100,2718,1,0
D,F,F,3126,100,3126,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2320,100,2320,1,0
F,H,F,2871,100,2871,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1589,100,1589,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3162,100,3162,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2377,100,2377,1,0
F,H,F,2854,100,2854,1,0
A,F,F,2276,100,2276,1,0
B,F,F,1624,100,1624,1,0
C,F,F,2749,100,2749,1,0
D,F,F,3146,100,3146,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2366,100,2366,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2225,100,2225,1,0
B,F,F,1656,100,1656,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3149,100,3149,1,0
E,F,F,1671,100,1671,1,0
F,G,F,2315,100,2315,1,0
F,H,F,2869,100,2869,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1569,100,1569,1,0
C,F,F,2731,100,2731,1,0
D,F,F,3151,100,3151,1,0
E,F,F,1655,100,1655,1,0
F,G,F,2345,100,2345,1,0
F,H,F,2878,100,2878,1,0
A,F,F,2231,100,2231,1,0
B,F,F,1646,100,1646,1,0
C,F,F,2785,100,2785,1,0
D,F,F,3133,100,3133,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2377,100,2377,1,0
F,H,F,2835,100,2835,1,0
A,F,F,2222,100,2222,1,0
B,F,F,1639,100,1639,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3152,100,3152,1,0
E,F,F,1627,100,1627,1,0
F,G,F,2330,100,2330,1,0
F,H,F,2842,100,2842,1,0
A,F,F,2268,100,2268,1,0
B,F,F,1636,100,1636,1,0
C,F,F,2698,100,2698,1,0
D,F,F,3146,100,3146,1,0
E,F,F,1676,100,1676,1,0
F,G,F,2318,100,2318,1,0
F,H,F,2843,100,2843,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1588,100,1588,1,0
C,F,F,2699,100,2699,1,0
D,F,F,3146,100,3146,1,0
E,F,F,1671,100,1671,1,0
F,G,F,2319,100,2319,1,0
F,H,F,2873,100,2873,1,0
A,F,F,2228,100,2228,1,0
B,F,F,1570,100,1570,1,0
C,F,F,2721,100,2721,1,0
D,F,F,3153,100,3153,1,0
E,F,F,1660,100,1660,1,0
F,G,F,2355,100,2355,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2281,100,2281,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3145,100,3145,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2326,100,2326,1,0
F,H,F,2819,100,2819,1,0
A,F,F,2248,100,2248,1,0
B,F,F,1580,100,1580,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3127,100,3127,1,0
E,F,F,1673,100,1673,1,0
F,G,F,2305,100,2305,1,0
F,H,F,2828,100,2828,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2767,100,2767,1,0
D,F,F,3140,100,3140,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2319,100,2319,1,0
F,H,F,2867,100,2867,1,0
A,F,F,2270,100,2270,1,0
B,F,F,1621,100,1621,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3177,100,3177,1,0
E,F,F,1645,100,1645,1,0
F,G,F,2310,100,2310,1,0
F,H,F,2855,100,2855,1,0
A,F,F,2223,100,2223,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2767,100,2767,1,0
D,F,F,3125,100,3125,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2296,100,2296,1,0
F,H,F,2853,100,2853,1,0
A,F,F,2233,100,2233,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2765,100,2765,1,0
D,F,F,3124,100,3124,1,0
E,F,F,1678,100,1678,1,0
F,G,F,2284,100,2284,1,0
F,H,F,2876,100,2876,1,0
A,F,F,2297,100,2297,1,0
B,F,F,1635,100,1635,1,0
C,F,F,2746,100,2746,1,0
D,F,F,3137,100,3137,1,0
E,F,F,1692,100,1692,1,0
F,G,F,2342,100,2342,1,0
F,H,F,2842,100,2842,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1580,100,1580,1,0
C,F,F,2740,100,2740,1,0
D,F,F,3146,100,3146,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2338,100,2338,1,0
F,H,F,2852,100,2852,1,0
A,F,F,2284,100,2284,1,0
B,F,F,1644,100,1644,1,0
C,F,F,2751,100,2751,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1652,100,1652,1,0
F,G,F,2343,100,2343,1,0
F,H,F,2828,100,2828,1,0
A,F,F,2278,100,2278,1,0
B,F,F,1626,100,1626,1,0
C,F,F,2735,100,2735,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1671,100,1671,1,0
F,G,F,2309,100,2309,1,0
F,H,F,2861,100,2861,1,0
A,F,F,2288,100,2288,1,0
B,F,F,1641,100,1641,1,0
C,F,F,2741,100,2741,1,0
D,F,F,3150,100,3150,1,0
E,F,F,1623,100,1623,1,0
F,G,F,2302,100,2302,1,0
F,H,F,2863,100,2863,1,0
A,F,F,2270,100,2270,1,0
B,F,F,1593,100,1593,1,0
C,F,F,2721,100,2721,1,0
D,F,F,3129,100,3129,1,0
E,F,F,1679,100,1679,1,0
F,G,F,2312,100,2312,1,0
F,H,F,2839,100,2839,1,0
