host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T00:40:23.420+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,6,G,0xa106,5503,1743991272,6482,48076,7669,1996,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000059_seq_00000003_rxA_srcG.bin
2026-06-24T00:40:24.388+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,3,0,A,A,7,H,0xa107,3466,3515235736,-222,48020,14075,2229,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000060_seq_00000003_rxA_srcH.bin
2026-06-24T00:40:24.395+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,4,7,H,A,0,A,0xa100,-1,2087194764,-4636,47768,12794,1867,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000061_seq_00000004_rxH_srcA.bin
2026-06-24T00:40:25.357+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,1,B,0xa101,4631,938344743,-244,47891,11995,2033,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000062_seq_00000004_rxA_srcB.bin
2026-06-24T00:40:25.361+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,5,1,B,A,0,A,0xa100,-1,1412775661,-659,47833,11925,1805,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000063_seq_00000005_rxB_srcA.bin
2026-06-24T00:40:26.325+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,2,C,0xa102,5409,2729112335,2068,47867,8959,1915,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000064_seq_00000004_rxA_srcC.bin
2026-06-24T00:40:26.326+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,5,2,C,A,0,A,0xa100,-1,1908789945,-4077,47813,11147,1700,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000065_seq_00000005_rxC_srcA.bin
2026-06-24T00:40:27.293+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,3,D,0xa103,2989,160119151,-16,47963,21889,2610,84,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000066_seq_00000004_rxA_srcD.bin
2026-06-24T00:40:27.299+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,5,3,D,A,0,A,0xa100,-1,85966323,-2332,48111,18953,1959,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000067_seq_00000005_rxD_srcA.bin
2026-06-24T00:40:28.256+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,5,4,E,A,0,A,0xa100,-1,3452334904,-4098,47924,19600,2433,76,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000068_seq_00000005_rxE_srcA.bin
2026-06-24T00:40:28.260+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,4,E,0xa104,1680,1853948054,3400,47738,19769,2358,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000069_seq_00000004_rxA_srcE.bin
2026-06-24T00:40:29.228+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,5,F,0xa105,4648,3557228090,-5305,47686,10547,1355,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000070_seq_00000004_rxA_srcF.bin
2026-06-24T00:40:29.233+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,5,5,F,A,0,A,0xa100,-1,3010001149,4579,47849,10552,1557,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000071_seq_00000005_rxF_srcA.bin
2026-06-24T00:40:30.184+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,5,6,G,A,0,A,0xa100,-1,2374205744,-8703,47948,10427,1882,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000072_seq_00000005_rxG_srcA.bin
2026-06-24T00:40:30.196+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,6,G,0xa106,5480,940764044,6809,47976,7916,1852,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000073_seq_00000004_rxA_srcG.bin
2026-06-24T00:40:31.164+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,4,0,A,A,7,H,0xa107,3394,2672978993,-77,47669,19830,2470,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000074_seq_00000004_rxA_srcH.bin
2026-06-24T00:40:31.170+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,5,7,H,A,0,A,0xa100,-1,1244080603,-4768,48095,20876,2343,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000075_seq_00000005_rxH_srcA.bin
2026-06-24T00:40:32.133+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,5,0,A,A,1,B,0xa101,4594,140249858,131,47854,11624,2030,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000076_seq_00000005_rxA_srcB.bin
2026-06-24T00:40:32.137+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,6,1,B,A,0,A,0xa100,-1,614455059,-749,47887,12883,1906,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000077_seq_00000006_rxB_srcA.bin
2026-06-24T00:40:33.101+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,5,0,A,A,2,C,0xa102,5420,1883983255,2325,47995,8406,1973,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000078_seq_00000005_rxA_srcC.bin
2026-06-24T00:40:33.102+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,6,2,C,A,0,A,0xa100,-1,1062917697,-4297,47685,11785,1822,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000079_seq_00000006_rxC_srcA.bin
2026-06-24T00:40:34.070+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,5,0,A,A,3,D,0xa103,2906,3652136808,348,47956,21720,2378,84,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000080_seq_00000005_rxA_srcD.bin
2026-06-24T00:40:34.074+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,6,3,D,A,0,A,0xa100,-1,3577045991,-2562,48091,19793,1844,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000081_seq_00000006_rxD_srcA.bin
2026-06-24T00:40:35.032+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,6,4,E,A,0,A,0xa100,-1,2680782174,-4124,47970,20511,2052,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000082_seq_00000006_rxE_srcA.bin
2026-06-24T00:40:35.037+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,5,0,A,A,4,E,0xa104,1632,1083410533,3610,47705,21331,2226,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000083_seq_00000005_rxA_srcE.bin
2026-06-24T00:40:36.006+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,5,0,A,A,5,F,0xa105,4582,2791424134,-5056,47754,9636,1374,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000084_seq_00000005_rxA_srcF.bin
2026-06-24T00:40:36.009+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,6,5,F,A,0,A,0xa100,-1,2245297312,4449,47756,10741,1591,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000085_seq_00000006_rxF_srcA.bin
2026-06-24T00:40:36.961+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,6,6,G,A,0,A,0xa100,-1,1691242610,-9012,47750,10557,1926,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000086_seq_00000006_rxG_srcA.bin
2026-06-24T00:40:36.978+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,5,0,A,A,7,H,0xa107,3436,498182920,148,47844,18643,2155,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000087_seq_00000005_rxA_srcH.bin
2026-06-24T00:40:36.983+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,6,7,H,A,0,A,0xa100,-1,3363447584,-2302,47900,19769,2108,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000088_seq_00000006_rxH_srcA.bin
2026-06-24T00:40:37.948+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,1,B,0xa101,4559,2319340083,174,47655,11342,2000,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000089_seq_00000006_rxA_srcB.bin
2026-06-24T00:40:37.951+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,7,1,B,A,0,A,0xa100,-1,2793316821,-1212,48081,11717,1704,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000090_seq_00000007_rxB_srcA.bin
2026-06-24T00:40:38.917+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,7,2,C,A,0,A,0xa100,-1,3274596825,-4390,48101,8625,1662,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000092_seq_00000007_rxC_srcA.bin
2026-06-24T00:40:38.917+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,2,C,0xa102,5440,4096349176,1976,47588,9539,2079,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000091_seq_00000006_rxA_srcC.bin
2026-06-24T00:40:39.885+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,3,D,0xa103,2955,1593973236,174,48096,21487,2241,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000093_seq_00000006_rxA_srcD.bin
2026-06-24T00:40:39.891+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,7,3,D,A,0,A,0xa100,-1,1518012264,-3825,47980,19774,2078,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000094_seq_00000007_rxD_srcA.bin
2026-06-24T00:40:40.848+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,7,4,E,A,0,A,0xa100,-1,607423068,-4077,47712,20707,2059,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000095_seq_00000007_rxE_srcA.bin
2026-06-24T00:40:40.853+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,4,E,0xa104,1631,3305913704,3649,47964,21842,2366,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000096_seq_00000006_rxA_srcE.bin
2026-06-24T00:40:41.821+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,5,F,0xa105,4694,726912758,-5074,47866,9223,1364,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000097_seq_00000006_rxA_srcF.bin
2026-06-24T00:40:41.825+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,7,5,F,A,0,A,0xa100,-1,181703263,4285,47683,11094,1634,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000098_seq_00000007_rxF_srcA.bin
2026-06-24T00:40:42.778+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,7,6,G,A,0,A,0xa100,-1,3898054262,-7840,47746,10515,1971,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000099_seq_00000007_rxG_srcA.bin
2026-06-24T00:40:42.790+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,6,G,0xa106,5551,2468259431,6872,47683,9178,1736,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000100_seq_00000006_rxA_srcG.bin
2026-06-24T00:40:43.758+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,6,0,A,A,7,H,0xa107,3438,4221636322,175,47830,20267,2350,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000101_seq_00000006_rxA_srcH.bin
2026-06-24T00:40:43.765+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,7,7,H,A,0,A,0xa100,-1,2791009608,-5063,47948,19534,2278,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000102_seq_00000007_rxH_srcA.bin
2026-06-24T00:40:44.727+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,1,B,0xa101,4544,1728978027,472,47711,11656,2023,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000103_seq_00000007_rxA_srcB.bin
2026-06-24T00:40:44.731+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,8,1,B,A,0,A,0xa100,-1,2202656164,-1019,48040,12590,1908,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000104_seq_00000008_rxB_srcA.bin
2026-06-24T00:40:45.696+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,2,C,0xa102,5404,3504588438,2339,47746,13027,2140,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000105_seq_00000007_rxA_srcC.bin
2026-06-24T00:40:45.697+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,8,2,C,A,0,A,0xa100,-1,2682035516,-4434,47944,12028,1995,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000106_seq_00000008_rxC_srcA.bin
2026-06-24T00:40:46.664+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,3,D,0xa103,2979,975199837,98,47697,22457,2083,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000107_seq_00000007_rxA_srcD.bin
2026-06-24T00:40:46.669+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,8,3,D,A,0,A,0xa100,-1,898246918,-2543,47890,20754,1775,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000108_seq_00000008_rxD_srcA.bin
2026-06-24T00:40:47.627+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,8,4,E,A,0,A,0xa100,-1,24378271,-4518,48035,20133,1970,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000109_seq_00000008_rxE_srcA.bin
2026-06-24T00:40:47.634+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,4,E,0xa104,1669,2723936310,3661,48674,21222,2227,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000110_seq_00000007_rxA_srcE.bin
2026-06-24T00:40:48.603+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,5,F,0xa105,4610,211878590,-4767,47810,10125,1355,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000111_seq_00000007_rxA_srcF.bin
2026-06-24T00:40:48.607+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,8,5,F,A,0,A,0xa100,-1,3962683521,4189,47717,10361,1718,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000112_seq_00000008_rxF_srcA.bin
2026-06-24T00:40:49.558+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,8,6,G,A,0,A,0xa100,-1,3426732343,-9208,47939,10226,1751,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000113_seq_00000008_rxG_srcA.bin
2026-06-24T00:40:49.572+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,6,G,0xa106,5536,1998924716,7150,48008,8825,1735,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000114_seq_00000007_rxA_srcG.bin
2026-06-24T00:40:50.541+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,7,0,A,A,7,H,0xa107,3469,3780621902,83,47658,19714,2194,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000115_seq_00000007_rxA_srcH.bin
2026-06-24T00:40:50.546+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,8,7,H,A,0,A,0xa100,-1,2349050341,-4888,48113,18999,2083,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000116_seq_00000008_rxH_srcA.bin
