position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID22,H,91.5834571919413,1823.4165428080587,1823.1537707823322,30.95507499999985,0.9727236277112056,high,anchor_fixed_effects_only,111.85796188852456,-20.27450469658325
ID23,A,159.97169727143455,2121.028302728565,1635.0881821363444,1351.0172824999997,39.56575467126613,high,anchor_fixed_effects_only,228.94591176672515,-68.9742144952906
ID23,B,382.3427101841439,2126.657289815856,1660.0271815175395,1329.2783699999998,38.68624505109244,high,anchor_fixed_effects_only,155.66347383627868,226.67923634786524
ID23,C,137.51751690643232,2253.482483093568,1783.676571565964,1377.2004899999997,37.67220955880055,high,anchor_fixed_effects_only,145.01931831731588,-7.501801410883559
ID23,D,208.3624002687411,2243.637599731259,1785.4297470663632,1358.7311349999998,37.27152290291207,high,anchor_fixed_effects_only,202.62110486557287,5.7412954031682375
ID23,E,141.60886046797327,1652.3911395320267,1651.6837543777644,48.3451500000001,1.6765814882144185,high,anchor_fixed_effects_only,150.1302999499509,-8.521439481977637
ID23,F,124.01753600780852,1683.9824639921917,1682.9003151119466,60.36115000000018,2.0541663696325503,high,anchor_fixed_effects_only,161.83242305086287,-37.814887043054355
ID23,G,158.51151073107803,1847.488489268922,1847.3220237362577,24.80037500000026,0.7691520166171687,high,anchor_fixed_effects_only,171.7677995727791,-13.256288841701064
ID23,H,81.3017301592904,1830.6982698407096,1830.4423124270174,30.61202500000013,0.9581161517171433,high,anchor_fixed_effects_only,111.85796188852456,-30.556231729234156
ID24,A,299.81771547672224,2124.1822845232778,1639.245639549344,1350.9345325,39.49260523910259,high,anchor_fixed_effects_only,228.94591176672515,70.8718037099971
ID24,B,109.21100452692052,2134.7889954730795,1670.497847638774,1329.19562,38.50885618995956,high,anchor_fixed_effects_only,155.66347383627868,-46.452469309358165
ID24,C,589.8446181431664,2249.1553818568336,1778.2706942175173,1377.11774,37.75470234295529,high,anchor_fixed_effects_only,145.01931831731588,444.8252998258505
ID24,D,119.33883540947728,2234.6611645905227,1774.1998440046045,1358.648385,37.444203186337106,high,anchor_fixed_effects_only,202.62110486557287,-83.28226945609559
ID24,E,107.680647249485,1657.319352750515,1656.6116550063796,48.42789999999991,1.6744565797593232,high,anchor_fixed_effects_only,150.1302999499509,-42.449652700465904
ID24,F,138.93910253482,1694.06089746518,1692.9822383218677,60.443899999999985,2.044740892447436,high,anchor_fixed_effects_only,161.83242305086287,-22.893320516042877
ID24,G,173.5013424502199,1841.49865754978,1841.330534110559,24.883125000000064,0.7742288742318629,high,anchor_fixed_effects_only,171.7677995727791,1.7335428774408115
ID24,H,107.05588699186524,1819.9441130081348,1819.6852489539685,30.694774999999936,0.966383767591296,high,anchor_fixed_effects_only,111.85796188852456,-4.80207489665932
ID01,A,162.36544714027286,1351.6345528597271,1350.017112336235,66.1041669159207,2.8032734596286377,low,vicon_distance_mm,182.64406375840343,-20.27861661813057
ID01,B,152.8624704851327,1615.1375295148673,1612.7469834559038,87.84307941592067,3.1177049646076607,low,vicon_distance_mm,129.59521133940274,23.267259145729952
ID01,C,71.37536251640404,2105.624637483596,2105.2461687359123,39.92095941592069,1.086347252526467,low,vicon_distance_mm,154.01485370679478,-82.63949119039074
ID01,D,175.92123718351786,1935.078762816482,1934.1976086961167,58.39031441592067,1.7291422656620503,low,vicon_distance_mm,197.75201186887654,-21.830774685358676
ID01,E,319.4600736305806,1994.5399263694196,1352.9956259641294,1465.4665994159207,47.2851804556402,low,vicon_distance_mm,154.18064055340008,165.27943307718053
ID01,F,190.95909495827027,2216.5409050417297,1652.3010476745408,1477.4825994159207,41.80298606989931,low,vicon_distance_mm,182.1067405680193,8.85235439025098
ID01,G,159.62652437767974,2609.3734756223203,2174.785365858978,1441.9218244159208,33.545094208387574,low,vicon_distance_mm,218.7298831023325,-59.103358724652765
ID01,H,37.35799724971139,2434.6420027502886,1957.4344097853045,1447.7334744159207,36.48691287844963,low,vicon_distance_mm,144.8180031084891,-107.46000585877772
ID02,A,177.73962225642867,1696.260377743571,1463.8816967356113,856.9420324999999,30.34428878794239,mid,vicon_distance_mm,209.24047117485046,-31.50084891842178
ID02,B,108.51371590699068,1721.486284093009,1505.3075349119272,835.2031199999999,29.023215838433487,mid,vicon_distance_mm,137.80264850968834,-29.288932602697656
ID02,C,44.84588521278374,2200.1541147872163,2015.1347198860085,883.12524,23.665255853757717,mid,vicon_distance_mm,161.3101412612845,-116.46425604850077
ID02,D,266.83530455125265,2183.164695448748,2004.639191472792,864.6558849999999,23.331862036338084,mid,vicon_distance_mm,216.89797848586147,49.937326065391176
ID02,E,138.7117836781365,1560.2882163218635,1462.969387122199,542.4204,20.343105406940357,mid,vicon_distance_mm,120.66737901646685,18.044404661669645
ID02,F,97.30086666801937,1638.6991333319806,1542.0554879569102,554.4364,19.775730570953307,mid,vicon_distance_mm,137.51195377914763,-40.211087111128265
ID02,G,117.33655169840496,2151.663448301595,2088.1627524065193,518.8756250000001,13.954478675019502,mid,vicon_distance_mm,183.40623209817994,-66.06968039977498
ID02,H,98.1189636147078,2100.881036385292,2034.306857997685,524.687275,14.462500305421395,mid,vicon_distance_mm,119.06008829133214,-20.94112467662434
ID03,A,199.66404190237108,2009.335958097629,1463.3992962913005,1376.9144824999998,43.25593766725883,high,vicon_distance_mm,233.40199676581165,-33.737954863440564
ID03,B,415.9683282587673,2019.031671741233,1496.658967824458,1355.1755699999999,42.15980694683544,high,vicon_distance_mm,160.76563556222308,255.20269269654423
ID03,C,84.50991425092388,2459.490085749076,2020.0020678738576,1403.0976899999998,34.78392523876358,high,vicon_distance_mm,181.32432662817124,-96.81441237724735
ID03,D,532.7107531921388,2445.289246807861,2015.5008991487168,1384.6283349999999,34.48866386718855,high,vicon_distance_mm,237.12737181165224,295.58338138048657
ID03,E,93.15846397735709,1461.841536022643,1461.6691711813032,22.44794999999999,0.8798650982515563,high,vicon_distance_mm,113.06978235081567,-19.911318373458585
ID03,F,59.82232423402206,1534.177675765978,1533.7905257788939,34.46395000000007,1.2872074913226077,high,vicon_distance_mm,129.44553777528822,-69.62321354126615
ID03,G,146.55755476646573,2093.4424452335343,2093.4421579017367,1.0968249999998534,0.030019189867230175,high,vicon_distance_mm,178.91304149554804,-32.355486729082315
ID03,H,95.05964303808696,2044.940356961913,2044.9349216923106,4.714825000000019,0.13210156083965888,high,vicon_distance_mm,114.74288106637006,-19.6832380282831
ID04,A,228.26667444160196,2235.733325558398,2234.744614071576,66.48317750000001,1.7040346681447678,low,vicon_distance_mm,250.87415406866955,-22.60747962706759
ID04,B,192.4205294415906,1143.5794705584094,1140.1714205849419,88.22208999999998,4.42451168930072,low,vicon_distance_mm,93.2028421350865,99.21768730650409
ID04,C,76.02848991639576,1373.9715100836042,1373.3803635335037,40.29997,1.680784051649341,low,vicon_distance_mm,97.54971598704743,-21.52122607065168
ID04,D,194.89180562035244,2373.108194379648,2372.3803802659627,58.76932499999998,1.4190581670634215,low,vicon_distance_mm,231.55681807042944,-36.665012450077
ID04,E,141.68357390268966,2668.3164260973103,2229.620864053898,1465.8456099999999,33.32258538021562,low,vicon_distance_mm,206.1791647511456,-64.49559084845595
ID04,F,412.948154972257,1863.051845027743,1134.410524876019,1477.86161,52.49005936377206,low,vicon_distance_mm,154.826315310981,258.121839661276
ID04,G,148.85272343521729,2056.1472765647827,1465.4384750930612,1442.300835,44.544092160637675,low,vicon_distance_mm,176.0347966602588,-27.182073225041506
ID04,H,256.409686872837,2836.590313127163,2439.101235150764,1448.1124849999999,30.697918472718193,low,vicon_distance_mm,175.8382582699792,80.57142860285782
ID05,A,640.3937152368371,2433.606284763163,2278.4902338400866,854.9396490595768,20.567195594261847,mid,vicon_distance_mm,266.14494766483057,374.24876757200656
ID05,B,103.13428705158276,1513.8657129484172,1263.9485469897097,833.2007365595769,33.39305588527433,mid,vicon_distance_mm,121.77958552519448,-18.645298473611717
ID05,C,201.350559395926,1539.649440604074,1262.593723887747,881.1228565595769,34.90992762724125,mid,vicon_distance_mm,110.3358667101437,91.01469268578231
ID05,D,141.63439300860318,2446.365606991397,2289.2211818252486,862.6535015595769,20.64805198895099,mid,vicon_distance_mm,237.21043962578892,-95.57604661718574
ID05,E,134.5232383457278,2343.476761654272,2279.361130949762,544.422783440423,13.433353098857792,mid,vicon_distance_mm,181.1097490639697,-46.5865107182419
ID05,F,109.24698473252624,1371.7530152674738,1253.8270276153519,556.4387834404231,23.93127973569316,mid,vicon_distance_mm,116.91045731069354,-7.663472578167301
ID05,G,138.04473480929823,1447.9552651907018,1351.0220391676128,520.8780084404232,21.083829958067064,mid,vicon_distance_mm,129.09773810585287,8.946996703445365
ID05,H,145.83314449478894,2419.166855505211,2361.1366496810138,526.689658440423,12.574877423100048,mid,vicon_distance_mm,143.6237126890224,2.209431805766542
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,vicon_distance_mm,286.1561187161628,39.440683878540824
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,vicon_distance_mm,150.90312118555948,-46.14019648875478
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,vicon_distance_mm,140.88504716331158,162.62120332464042
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,vicon_distance_mm,257.7465580339452,-101.21113980441743
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,vicon_distance_mm,176.10689866739912,38.24131463424777
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,vicon_distance_mm,107.16860426354644,20.309494683079805
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,vicon_distance_mm,122.14810413019954,72.94726436052058
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,vicon_distance_mm,139.7081952806851,-39.13931059487899
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,vicon_distance_mm,248.30760481569496,-85.78459091583909
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,vicon_distance_mm,154.4366815123397,-98.46024682246781
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,vicon_distance_mm,87.60837379396388,-48.76386748486742
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,vicon_distance_mm,176.24255173033603,-26.610159051932584
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,vicon_distance_mm,205.2594318757491,93.34168020769141
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,vicon_distance_mm,197.3492541413726,-84.39667693450664
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,vicon_distance_mm,164.84981343845143,155.93353949011757
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,vicon_distance_mm,130.32294411799683,13.856347305802615
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,vicon_distance_mm,256.6777243679515,-57.61143960095643
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,vicon_distance_mm,175.5409380604182,270.97481047135955
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,vicon_distance_mm,116.94304506006063,-58.20571354643528
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,vicon_distance_mm,184.81478922308398,47.741909254169144
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,vicon_distance_mm,172.60476436149565,-84.87726711642244
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,vicon_distance_mm,173.23290952378707,-56.290189310654256
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,vicon_distance_mm,130.55217307862742,42.646563307500884
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,vicon_distance_mm,87.08547648018515,-27.652023009114316
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,vicon_distance_mm,273.24994618957544,-127.42001757808976
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,vicon_distance_mm,191.86142979543484,-23.820217603175763
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,vicon_distance_mm,137.66658324263983,-47.45673850028139
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,vicon_distance_mm,204.54144369253737,186.4049965161525
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,vicon_distance_mm,169.48555046848702,-99.34050193404306
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,vicon_distance_mm,168.86323595066727,97.20000206511833
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,vicon_distance_mm,122.90347451133977,-16.595899410049284
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,vicon_distance_mm,81.51348446598928,60.11965801085938
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,vicon_distance_mm,180.98145279055709,1.927455738439022
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,vicon_distance_mm,190.68841119692868,-23.447683679743278
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,vicon_distance_mm,166.92044366167957,22.229341573769602
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,vicon_distance_mm,135.69387691603265,32.35235406838842
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,vicon_distance_mm,153.2089009930316,-33.15740693785796
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,vicon_distance_mm,228.77455734204548,57.981255723674366
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,vicon_distance_mm,225.024909740548,-95.96687368882286
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,vicon_distance_mm,95.8373518141482,93.19273070455708
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,vicon_distance_mm,194.05306822905038,30.478969863324096
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,vicon_distance_mm,198.1752511536775,-91.94606190433848
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,vicon_distance_mm,185.16471341942568,72.58297373496791
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,vicon_distance_mm,166.40473183400994,40.70227588332179
