a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
B,E,E,2284,100,2284,1,0
C,E,E,3347,100,3347,1,0
D,E,E,3144,100,3144,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2403,100,2403,1,0
A,E,E,1737,100,1737,1,0
B,E,E,2393,100,2393,1,0
C,E,E,3270,100,3270,1,0
D,E,E,3123,100,3123,1,0
E,F,E,1656,100,1656,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2360,100,2360,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2303,100,2303,1,0
C,E,E,3302,100,3302,1,0
D,E,E,3079,100,3079,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2364,100,2364,1,0
A,E,E,1777,100,1777,1,0
B,E,E,2356,100,2356,1,0
C,E,E,3237,100,3237,1,0
D,E,E,3100,100,3100,1,0
E,F,E,1675,100,1675,1,0
E,G,E,2909,100,2909,1,0
E,H,E,2382,100,2382,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3160,100,3160,1,0
E,F,E,1692,100,1692,1,0
E,G,E,2949,100,2949,1,0
E,H,E,2341,100,2341,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2397,100,2397,1,0
C,E,E,3297,100,3297,1,0
D,E,E,3065,100,3065,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2949,100,2949,1,0
E,H,E,2371,100,2371,1,0
A,E,E,1784,100,1784,1,0
B,E,E,2379,100,2379,1,0
C,E,E,3379,100,3379,1,0
D,E,E,3057,100,3057,1,0
E,F,E,1663,100,1663,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2402,100,2402,1,0
A,E,E,1787,100,1787,1,0
B,E,E,2310,100,2310,1,0
C,E,E,3329,100,3329,1,0
D,E,E,3092,100,3092,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2988,100,2988,1,0
E,H,E,2404,100,2404,1,0
A,E,E,1720,100,1720,1,0
B,E,E,2392,100,2392,1,0
C,E,E,3287,100,3287,1,0
D,E,E,3038,100,3038,1,0
E,F,E,1629,100,1629,1,0
E,G,E,2929,100,2929,1,0
E,H,E,2389,100,2389,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2296,100,2296,1,0
C,E,E,3323,100,3323,1,0
D,E,E,3082,100,3082,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2988,100,2988,1,0
E,H,E,2367,100,2367,1,0
A,E,E,1779,100,1779,1,0
B,E,E,2313,100,2313,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3084,100,3084,1,0
E,F,E,1663,100,1663,1,0
E,G,E,2996,100,2996,1,0
E,H,E,2359,100,2359,1,0
A,E,E,1785,100,1785,1,0
B,E,E,2396,100,2396,1,0
C,E,E,3343,100,3343,1,0
D,E,E,3094,100,3094,1,0
E,F,E,1655,100,1655,1,0
E,G,E,2974,100,2974,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1740,100,1740,1,0
B,E,E,2429,100,2429,1,0
C,E,E,3290,100,3290,1,0
D,E,E,3148,100,3148,1,0
E,F,E,1702,100,1702,1,0
E,G,E,2917,100,2917,1,0
E,H,E,2379,100,2379,1,0
A,E,E,1749,100,1749,1,0
B,E,E,2388,100,2388,1,0
C,E,E,3289,100,3289,1,0
D,E,E,3105,100,3105,1,0
E,F,E,1686,100,1686,1,0
E,G,E,2954,100,2954,1,0
E,H,E,2327,100,2327,1,0
A,E,E,1762,100,1762,1,0
B,E,E,2309,100,2309,1,0
C,E,E,3300,100,3300,1,0
D,E,E,3136,100,3136,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2937,100,2937,1,0
E,H,E,2401,100,2401,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2319,100,2319,1,0
C,E,E,3314,100,3314,1,0
D,E,E,3069,100,3069,1,0
E,F,E,1693,100,1693,1,0
E,G,E,2978,100,2978,1,0
E,H,E,2379,100,2379,1,0
A,E,E,1787,100,1787,1,0
B,E,E,2317,100,2317,1,0
C,E,E,3339,100,3339,1,0
D,E,E,3153,100,3153,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2913,100,2913,1,0
E,H,E,2396,100,2396,1,0
A,E,E,1773,100,1773,1,0
B,E,E,2418,100,2418,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3098,100,3098,1,0
E,F,E,1666,100,1666,1,0
E,G,E,2996,100,2996,1,0
E,H,E,2405,100,2405,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3339,100,3339,1,0
D,E,E,3096,100,3096,1,0
E,F,E,1669,100,1669,1,0
E,G,E,2960,100,2960,1,0
E,H,E,2322,100,2322,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2371,100,2371,1,0
C,E,E,3272,100,3272,1,0
D,E,E,3108,100,3108,1,0
E,F,E,1676,100,1676,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2399,100,2399,1,0
A,E,E,1729,100,1729,1,0
B,E,E,2390,100,2390,1,0
C,E,E,3265,100,3265,1,0
D,E,E,3054,100,3054,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2943,100,2943,1,0
E,H,E,2393,100,2393,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2297,100,2297,1,0
C,E,E,3254,100,3254,1,0
D,E,E,3056,100,3056,1,0
E,F,E,1692,100,1692,1,0
E,G,E,2938,100,2938,1,0
E,H,E,2396,100,2396,1,0
A,E,E,1718,100,1718,1,0
B,E,E,2382,100,2382,1,0
C,E,E,3293,100,3293,1,0
D,E,E,3131,100,3131,1,0
E,F,E,1629,100,1629,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2366,100,2366,1,0
A,E,E,1713,100,1713,1,0
B,E,E,2343,100,2343,1,0
C,E,E,3278,100,3278,1,0
D,E,E,3102,100,3102,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2898,100,2898,1,0
E,H,E,2371,100,2371,1,0
A,E,E,1787,100,1787,1,0
B,E,E,2332,100,2332,1,0
C,E,E,3264,100,3264,1,0
D,E,E,3123,100,3123,1,0
E,F,E,1643,100,1643,1,0
E,G,E,2921,100,2921,1,0
E,H,E,2343,100,2343,1,0
A,E,E,1766,100,1766,1,0
B,E,E,2406,100,2406,1,0
C,E,E,3276,100,3276,1,0
D,E,E,3057,100,3057,1,0
E,F,E,1677,100,1677,1,0
E,G,E,2975,100,2975,1,0
E,H,E,2382,100,2382,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2343,100,2343,1,0
C,E,E,3285,100,3285,1,0
D,E,E,3152,100,3152,1,0
E,F,E,1708,100,1708,1,0
E,G,E,2991,100,2991,1,0
E,H,E,2404,100,2404,1,0
A,E,E,1773,100,1773,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3314,100,3314,1,0
D,E,E,3157,100,3157,1,0
E,F,E,1657,100,1657,1,0
E,G,E,2966,100,2966,1,0
E,H,E,2348,100,2348,1,0
A,E,E,1721,100,1721,1,0
B,E,E,2360,100,2360,1,0
C,E,E,3294,100,3294,1,0
D,E,E,3122,100,3122,1,0
E,F,E,1657,100,1657,1,0
E,G,E,2955,100,2955,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1768,100,1768,1,0
B,E,E,2387,100,2387,1,0
C,E,E,3311,100,3311,1,0
D,E,E,3089,100,3089,1,0
E,F,E,1618,100,1618,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2356,100,2356,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2398,100,2398,1,0
C,E,E,3278,100,3278,1,0
D,E,E,3066,100,3066,1,0
E,F,E,1674,100,1674,1,0
E,G,E,2990,100,2990,1,0
E,H,E,2304,100,2304,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2389,100,2389,1,0
C,E,E,3268,100,3268,1,0
D,E,E,3101,100,3101,1,0
E,F,E,1615,100,1615,1,0
E,G,E,2926,100,2926,1,0
E,H,E,2420,100,2420,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2404,100,2404,1,0
C,E,E,3310,100,3310,1,0
D,E,E,3140,100,3140,1,0
E,F,E,1677,100,1677,1,0
E,G,E,2970,100,2970,1,0
E,H,E,2403,100,2403,1,0
A,E,E,1763,100,1763,1,0
B,E,E,2296,100,2296,1,0
C,E,E,3359,100,3359,1,0
D,E,E,3090,100,3090,1,0
E,F,E,1701,100,1701,1,0
E,G,E,2943,100,2943,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1775,100,1775,1,0
B,E,E,2365,100,2365,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3068,100,3068,1,0
E,F,E,1692,100,1692,1,0
E,G,E,2959,100,2959,1,0
E,H,E,2367,100,2367,1,0
A,E,E,1719,100,1719,1,0
B,E,E,2328,100,2328,1,0
C,E,E,3317,100,3317,1,0
D,E,E,3116,100,3116,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2377,100,2377,1,0
A,E,E,1751,100,1751,1,0
B,E,E,2338,100,2338,1,0
C,E,E,3313,100,3313,1,0
D,E,E,3120,100,3120,1,0
E,F,E,1643,100,1643,1,0
E,G,E,2923,100,2923,1,0
E,H,E,2376,100,2376,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2367,100,2367,1,0
C,E,E,3295,100,3295,1,0
D,E,E,3091,100,3091,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2934,100,2934,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1699,100,1699,1,0
B,E,E,2344,100,2344,1,0
C,E,E,3323,100,3323,1,0
D,E,E,3111,100,3111,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2966,100,2966,1,0
E,H,E,2332,100,2332,1,0
A,E,E,1748,100,1748,1,0
B,E,E,2373,100,2373,1,0
C,E,E,3326,100,3326,1,0
D,E,E,3108,100,3108,1,0
E,F,E,1658,100,1658,1,0
E,G,E,2981,100,2981,1,0
E,H,E,2387,100,2387,1,0
A,E,E,1794,100,1794,1,0
B,E,E,2369,100,2369,1,0
C,E,E,3276,100,3276,1,0
D,E,E,3080,100,3080,1,0
E,F,E,1616,100,1616,1,0
E,G,E,2985,100,2985,1,0
E,H,E,2395,100,2395,1,0
A,E,E,1737,100,1737,1,0
B,E,E,2357,100,2357,1,0
C,E,E,3308,100,3308,1,0
D,E,E,3112,100,3112,1,0
E,F,E,1621,100,1621,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2384,100,2384,1,0
A,E,E,1779,100,1779,1,0
B,E,E,2391,100,2391,1,0
C,E,E,3295,100,3295,1,0
D,E,E,3092,100,3092,1,0
E,F,E,1621,100,1621,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2423,100,2423,1,0
A,E,E,1744,100,1744,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3300,100,3300,1,0
D,E,E,3102,100,3102,1,0
E,F,E,1699,100,1699,1,0
E,G,E,2908,100,2908,1,0
E,H,E,2370,100,2370,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2353,100,2353,1,0
C,E,E,3282,100,3282,1,0
D,E,E,3111,100,3111,1,0
E,F,E,1649,100,1649,1,0
E,G,E,2926,100,2926,1,0
E,H,E,2323,100,2323,1,0
A,E,E,1765,100,1765,1,0
B,E,E,2392,100,2392,1,0
C,E,E,3300,100,3300,1,0
D,E,E,3139,100,3139,1,0
E,F,E,1664,100,1664,1,0
E,G,E,2921,100,2921,1,0
E,H,E,2372,100,2372,1,0
A,E,E,1777,100,1777,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3283,100,3283,1,0
D,E,E,3141,100,3141,1,0
E,F,E,1716,100,1716,1,0
E,G,E,2945,100,2945,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2302,100,2302,1,0
C,E,E,3367,100,3367,1,0
D,E,E,3150,100,3150,1,0
E,F,E,1671,100,1671,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2383,100,2383,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2320,100,2320,1,0
C,E,E,3292,100,3292,1,0
D,E,E,3047,100,3047,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2398,100,2398,1,0
A,E,E,1753,100,1753,1,0
B,E,E,2332,100,2332,1,0
C,E,E,3281,100,3281,1,0
D,E,E,3103,100,3103,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2370,100,2370,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2368,100,2368,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3075,100,3075,1,0
E,F,E,1691,100,1691,1,0
E,G,E,2916,100,2916,1,0
E,H,E,2373,100,2373,1,0
A,E,E,1762,100,1762,1,0
B,E,E,2328,100,2328,1,0
C,E,E,3346,100,3346,1,0
D,E,E,3076,100,3076,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2965,100,2965,1,0
E,H,E,2365,100,2365,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2355,100,2355,1,0
C,E,E,3297,100,3297,1,0
D,E,E,3109,100,3109,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2929,100,2929,1,0
E,H,E,2387,100,2387,1,0
A,E,E,1752,100,1752,1,0
B,E,E,2394,100,2394,1,0
C,E,E,3300,100,3300,1,0
D,E,E,3098,100,3098,1,0
E,F,E,1661,100,1661,1,0
E,G,E,2911,100,2911,1,0
E,H,E,2381,100,2381,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2284,100,2284,1,0
C,E,E,3280,100,3280,1,0
D,E,E,3092,100,3092,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2936,100,2936,1,0
E,H,E,2410,100,2410,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2392,100,2392,1,0
C,E,E,3333,100,3333,1,0
D,E,E,3064,100,3064,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2333,100,2333,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2323,100,2323,1,0
C,E,E,3260,100,3260,1,0
D,E,E,3127,100,3127,1,0
E,F,E,1658,100,1658,1,0
E,G,E,2907,100,2907,1,0
E,H,E,2357,100,2357,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1626,100,1626,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3167,100,3167,1,0
E,F,F,1692,100,1692,1,0
F,G,F,2354,100,2354,1,0
F,H,F,2831,100,2831,1,0
A,F,F,2275,100,2275,1,0
B,F,F,1615,100,1615,1,0
C,F,F,2734,100,2734,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1658,100,1658,1,0
F,G,F,2361,100,2361,1,0
F,H,F,2863,100,2863,1,0
A,F,F,2229,100,2229,1,0
B,F,F,1630,100,1630,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3119,100,3119,1,0
E,F,F,1654,100,1654,1,0
F,G,F,2359,100,2359,1,0
F,H,F,2882,100,2882,1,0
A,F,F,2237,100,2237,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2721,100,2721,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1677,100,1677,1,0
F,G,F,2349,100,2349,1,0
F,H,F,2900,100,2900,1,0
A,F,F,2300,100,2300,1,0
B,F,F,1619,100,1619,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3168,100,3168,1,0
E,F,F,1641,100,1641,1,0
F,G,F,2361,100,2361,1,0
F,H,F,2855,100,2855,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1661,100,1661,1,0
C,F,F,2751,100,2751,1,0
D,F,F,3163,100,3163,1,0
E,F,F,1710,100,1710,1,0
F,G,F,2324,100,2324,1,0
F,H,F,2892,100,2892,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1636,100,1636,1,0
C,F,F,2735,100,2735,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2321,100,2321,1,0
F,H,F,2848,100,2848,1,0
A,F,F,2300,100,2300,1,0
B,F,F,1635,100,1635,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1633,100,1633,1,0
F,G,F,2372,100,2372,1,0
F,H,F,2861,100,2861,1,0
A,F,F,2300,100,2300,1,0
B,F,F,1659,100,1659,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3162,100,3162,1,0
E,F,F,1674,100,1674,1,0
F,G,F,2379,100,2379,1,0
F,H,F,2854,100,2854,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1611,100,1611,1,0
C,F,F,2750,100,2750,1,0
D,F,F,3162,100,3162,1,0
E,F,F,1680,100,1680,1,0
F,G,F,2378,100,2378,1,0
F,H,F,2888,100,2888,1,0
A,F,F,2281,100,2281,1,0
B,F,F,1629,100,1629,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1654,100,1654,1,0
F,G,F,2323,100,2323,1,0
F,H,F,2865,100,2865,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1668,100,1668,1,0
C,F,F,2773,100,2773,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1654,100,1654,1,0
F,G,F,2396,100,2396,1,0
F,H,F,2836,100,2836,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1635,100,1635,1,0
C,F,F,2733,100,2733,1,0
D,F,F,3158,100,3158,1,0
E,F,F,1683,100,1683,1,0
F,G,F,2356,100,2356,1,0
F,H,F,2854,100,2854,1,0
A,F,F,2278,100,2278,1,0
B,F,F,1596,100,1596,1,0
C,F,F,2733,100,2733,1,0
D,F,F,3152,100,3152,1,0
E,F,F,1650,100,1650,1,0
F,G,F,2368,100,2368,1,0
F,H,F,2855,100,2855,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1629,100,1629,1,0
C,F,F,2736,100,2736,1,0
D,F,F,3144,100,3144,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2368,100,2368,1,0
F,H,F,2913,100,2913,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1626,100,1626,1,0
C,F,F,2711,100,2711,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1675,100,1675,1,0
F,G,F,2320,100,2320,1,0
F,H,F,2839,100,2839,1,0
A,F,F,2258,100,2258,1,0
B,F,F,1603,100,1603,1,0
C,F,F,2735,100,2735,1,0
D,F,F,3173,100,3173,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2337,100,2337,1,0
F,H,F,2882,100,2882,1,0
A,F,F,2286,100,2286,1,0
B,F,F,1600,100,1600,1,0
C,F,F,2791,100,2791,1,0
D,F,F,3152,100,3152,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2352,100,2352,1,0
F,H,F,2890,100,2890,1,0
A,F,F,2274,100,2274,1,0
B,F,F,1630,100,1630,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3169,100,3169,1,0
E,F,F,1682,100,1682,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2850,100,2850,1,0
A,F,F,2246,100,2246,1,0
B,F,F,1683,100,1683,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3124,100,3124,1,0
E,F,F,1666,100,1666,1,0
F,G,F,2319,100,2319,1,0
F,H,F,2883,100,2883,1,0
A,F,F,2251,100,2251,1,0
B,F,F,1630,100,1630,1,0
C,F,F,2725,100,2725,1,0
D,F,F,3117,100,3117,1,0
E,F,F,1651,100,1651,1,0
F,G,F,2315,100,2315,1,0
F,H,F,2862,100,2862,1,0
A,F,F,2238,100,2238,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3157,100,3157,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2355,100,2355,1,0
F,H,F,2866,100,2866,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1624,100,1624,1,0
C,F,F,2772,100,2772,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1676,100,1676,1,0
F,G,F,2372,100,2372,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2242,100,2242,1,0
B,F,F,1609,100,1609,1,0
C,F,F,2769,100,2769,1,0
D,F,F,3144,100,3144,1,0
E,F,F,1652,100,1652,1,0
F,G,F,2373,100,2373,1,0
F,H,F,2862,100,2862,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1599,100,1599,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3127,100,3127,1,0
E,F,F,1638,100,1638,1,0
F,G,F,2368,100,2368,1,0
F,H,F,2858,100,2858,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1624,100,1624,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3096,100,3096,1,0
E,F,F,1663,100,1663,1,0
F,G,F,2333,100,2333,1,0
F,H,F,2825,100,2825,1,0
A,F,F,2252,100,2252,1,0
B,F,F,1616,100,1616,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3157,100,3157,1,0
E,F,F,1693,100,1693,1,0
F,G,F,2328,100,2328,1,0
F,H,F,2860,100,2860,1,0
A,F,F,2252,100,2252,1,0
B,F,F,1635,100,1635,1,0
C,F,F,2755,100,2755,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1641,100,1641,1,0
F,G,F,2321,100,2321,1,0
F,H,F,2866,100,2866,1,0
A,F,F,2239,100,2239,1,0
B,F,F,1643,100,1643,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3143,100,3143,1,0
E,F,F,1660,100,1660,1,0
F,G,F,2339,100,2339,1,0
F,H,F,2830,100,2830,1,0
A,F,F,2242,100,2242,1,0
B,F,F,1639,100,1639,1,0
C,F,F,2711,100,2711,1,0
D,F,F,3126,100,3126,1,0
E,F,F,1659,100,1659,1,0
F,G,F,2368,100,2368,1,0
F,H,F,2821,100,2821,1,0
A,F,F,2257,100,2257,1,0
B,F,F,1623,100,1623,1,0
C,F,F,2718,100,2718,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1630,100,1630,1,0
F,G,F,2359,100,2359,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2221,100,2221,1,0
B,F,F,1661,100,1661,1,0
C,F,F,2744,100,2744,1,0
D,F,F,3117,100,3117,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2340,100,2340,1,0
F,H,F,2883,100,2883,1,0
A,F,F,2275,100,2275,1,0
B,F,F,1605,100,1605,1,0
C,F,F,2733,100,2733,1,0
D,F,F,3118,100,3118,1,0
E,F,F,1656,100,1656,1,0
F,G,F,2303,100,2303,1,0
F,H,F,2825,100,2825,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2744,100,2744,1,0
D,F,F,3163,100,3163,1,0
E,F,F,1693,100,1693,1,0
F,G,F,2328,100,2328,1,0
F,H,F,2818,100,2818,1,0
A,F,F,2275,100,2275,1,0
B,F,F,1610,100,1610,1,0
C,F,F,2799,100,2799,1,0
D,F,F,3141,100,3141,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2317,100,2317,1,0
F,H,F,2850,100,2850,1,0
A,F,F,2214,100,2214,1,0
B,F,F,1602,100,1602,1,0
C,F,F,2750,100,2750,1,0
D,F,F,3184,100,3184,1,0
E,F,F,1676,100,1676,1,0
F,G,F,2367,100,2367,1,0
F,H,F,2806,100,2806,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1607,100,1607,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3124,100,3124,1,0
E,F,F,1652,100,1652,1,0
F,G,F,2325,100,2325,1,0
F,H,F,2855,100,2855,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1637,100,1637,1,0
C,F,F,2767,100,2767,1,0
D,F,F,3112,100,3112,1,0
E,F,F,1663,100,1663,1,0
F,G,F,2312,100,2312,1,0
F,H,F,2831,100,2831,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1604,100,1604,1,0
C,F,F,2733,100,2733,1,0
D,F,F,3133,100,3133,1,0
E,F,F,1634,100,1634,1,0
F,G,F,2319,100,2319,1,0
F,H,F,2852,100,2852,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1621,100,1621,1,0
C,F,F,2765,100,2765,1,0
D,F,F,3140,100,3140,1,0
E,F,F,1676,100,1676,1,0
F,G,F,2320,100,2320,1,0
F,H,F,2836,100,2836,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1609,100,1609,1,0
C,F,F,2787,100,2787,1,0
D,F,F,3153,100,3153,1,0
E,F,F,1659,100,1659,1,0
F,G,F,2315,100,2315,1,0
F,H,F,2825,100,2825,1,0
A,F,F,2252,100,2252,1,0
B,F,F,1619,100,1619,1,0
C,F,F,2761,100,2761,1,0
D,F,F,3144,100,3144,1,0
E,F,F,1652,100,1652,1,0
F,G,F,2364,100,2364,1,0
F,H,F,2869,100,2869,1,0
A,F,F,2284,100,2284,1,0
B,F,F,1629,100,1629,1,0
C,F,F,2726,100,2726,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2367,100,2367,1,0
F,H,F,2819,100,2819,1,0
A,F,F,2254,100,2254,1,0
B,F,F,1618,100,1618,1,0
C,F,F,2718,100,2718,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1622,100,1622,1,0
F,G,F,2296,100,2296,1,0
F,H,F,2868,100,2868,1,0
A,F,F,2240,100,2240,1,0
B,F,F,1628,100,1628,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3132,100,3132,1,0
E,F,F,1663,100,1663,1,0
F,G,F,2315,100,2315,1,0
F,H,F,2877,100,2877,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1607,100,1607,1,0
C,F,F,2712,100,2712,1,0
D,F,F,3136,100,3136,1,0
E,F,F,1673,100,1673,1,0
F,G,F,2351,100,2351,1,0
F,H,F,2862,100,2862,1,0
A,F,F,2265,100,2265,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2734,100,2734,1,0
D,F,F,3139,100,3139,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2341,100,2341,1,0
F,H,F,2871,100,2871,1,0
A,F,F,2259,100,2259,1,0
B,F,F,1643,100,1643,1,0
C,F,F,2746,100,2746,1,0
D,F,F,3123,100,3123,1,0
E,F,F,1633,100,1633,1,0
F,G,F,2402,100,2402,1,0
F,H,F,2906,100,2906,1,0
A,F,F,2236,100,2236,1,0
B,F,F,1607,100,1607,1,0
C,F,F,2734,100,2734,1,0
D,F,F,3128,100,3128,1,0
E,F,F,1639,100,1639,1,0
F,G,F,2370,100,2370,1,0
F,H,F,2859,100,2859,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1656,100,1656,1,0
C,F,F,2748,100,2748,1,0
D,F,F,3132,100,3132,1,0
E,F,F,1674,100,1674,1,0
F,G,F,2331,100,2331,1,0
F,H,F,2862,100,2862,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1610,100,1610,1,0
C,F,F,2758,100,2758,1,0
D,F,F,3166,100,3166,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2353,100,2353,1,0
F,H,F,2879,100,2879,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1580,100,1580,1,0
C,F,F,2706,100,2706,1,0
D,F,F,3122,100,3122,1,0
E,F,F,1677,100,1677,1,0
F,G,F,2365,100,2365,1,0
F,H,F,2825,100,2825,1,0
A,F,F,2281,100,2281,1,0
B,F,F,1583,100,1583,1,0
C,F,F,2718,100,2718,1,0
D,F,F,3165,100,3165,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2878,100,2878,1,0
A,F,F,2229,100,2229,1,0
B,F,F,1631,100,1631,1,0
C,F,F,2779,100,2779,1,0
D,F,F,3150,100,3150,1,0
E,F,F,1676,100,1676,1,0
F,G,F,2382,100,2382,1,0
F,H,F,2844,100,2844,1,0
