a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,F,A,2224,100,2224,1,0
A,G,A,3252,100,3252,1,0
A,H,A,2737,100,2737,1,0
A,B,A,1673,100,1673,1,0
A,C,A,3008,100,3008,1,0
A,D,A,2302,100,2302,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2244,100,2244,1,0
A,G,A,3307,100,3307,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1699,100,1699,1,0
A,C,A,2932,100,2932,1,0
A,D,A,2341,100,2341,1,0
A,E,A,1706,100,1706,1,0
A,F,A,2270,100,2270,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1682,100,1682,1,0
A,C,A,2934,100,2934,1,0
A,D,A,2269,100,2269,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2257,100,2257,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2741,100,2741,1,0
A,B,A,1693,100,1693,1,0
A,C,A,3004,100,3004,1,0
A,D,A,2302,100,2302,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1724,100,1724,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2309,100,2309,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3312,100,3312,1,0
A,H,A,2773,100,2773,1,0
A,B,A,1682,100,1682,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1702,100,1702,1,0
A,F,A,2217,100,2217,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2717,100,2717,1,0
A,B,A,1713,100,1713,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1691,100,1691,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1656,100,1656,1,0
A,C,A,2986,100,2986,1,0
A,D,A,2278,100,2278,1,0
A,E,A,1680,100,1680,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2749,100,2749,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2983,100,2983,1,0
A,D,A,2351,100,2351,1,0
A,E,A,1767,100,1767,1,0
A,F,A,2271,100,2271,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2823,100,2823,1,0
A,B,A,1684,100,1684,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2265,100,2265,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2274,100,2274,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1735,100,1735,1,0
A,C,A,3021,100,3021,1,0
A,D,A,2335,100,2335,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1737,100,1737,1,0
A,C,A,3000,100,3000,1,0
A,D,A,2287,100,2287,1,0
A,E,A,1783,100,1783,1,0
A,F,A,2253,100,2253,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1746,100,1746,1,0
A,C,A,2990,100,2990,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1809,100,1809,1,0
A,F,A,2234,100,2234,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2715,100,2715,1,0
A,B,A,1708,100,1708,1,0
A,C,A,3020,100,3020,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2222,100,2222,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2870,100,2870,1,0
A,D,A,2343,100,2343,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2677,100,2677,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2303,100,2303,1,0
A,E,A,1761,100,1761,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3321,100,3321,1,0
A,H,A,2700,100,2700,1,0
A,B,A,1719,100,1719,1,0
A,C,A,2940,100,2940,1,0
A,D,A,2225,100,2225,1,0
A,E,A,1692,100,1692,1,0
A,F,A,2222,100,2222,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1718,100,1718,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2333,100,2333,1,0
A,E,A,1747,100,1747,1,0
A,F,A,2256,100,2256,1,0
A,G,A,3365,100,3365,1,0
A,H,A,2750,100,2750,1,0
A,B,A,1742,100,1742,1,0
A,C,A,3064,100,3064,1,0
A,D,A,2270,100,2270,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3331,100,3331,1,0
A,H,A,2757,100,2757,1,0
A,B,A,1663,100,1663,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2372,100,2372,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3301,100,3301,1,0
A,H,A,2830,100,2830,1,0
A,B,A,1692,100,1692,1,0
A,C,A,3145,100,3145,1,0
A,D,A,2376,100,2376,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2969,100,2969,1,0
A,B,A,1733,100,1733,1,0
A,C,A,2868,100,2868,1,0
A,D,A,2395,100,2395,1,0
A,E,A,1788,100,1788,1,0
A,F,A,2220,100,2220,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2986,100,2986,1,0
A,B,A,1707,100,1707,1,0
A,C,A,3535,100,3535,1,0
A,D,A,2425,100,2425,1,0
A,E,A,1698,100,1698,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2923,100,2923,1,0
A,B,A,1703,100,1703,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2427,100,2427,1,0
A,E,A,1771,100,1771,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3305,100,3305,1,0
A,H,A,2869,100,2869,1,0
A,B,A,1733,100,1733,1,0
A,C,A,3594,100,3594,1,0
A,D,A,2451,100,2451,1,0
A,E,A,1745,100,1745,1,0
A,F,A,2220,100,2220,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2972,100,2972,1,0
A,B,A,1674,100,1674,1,0
A,C,A,2894,100,2894,1,0
A,D,A,2416,100,2416,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2835,100,2835,1,0
A,B,A,1658,100,1658,1,0
A,C,A,2940,100,2940,1,0
A,D,A,2349,100,2349,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2220,100,2220,1,0
A,G,A,3328,100,3328,1,0
A,H,A,2860,100,2860,1,0
A,B,A,1712,100,1712,1,0
A,C,A,2948,100,2948,1,0
A,D,A,2371,100,2371,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3335,100,3335,1,0
A,H,A,2893,100,2893,1,0
A,B,A,1730,100,1730,1,0
A,C,A,3248,100,3248,1,0
A,D,A,2310,100,2310,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2818,100,2818,1,0
A,B,A,1688,100,1688,1,0
A,C,A,3075,100,3075,1,0
A,D,A,2302,100,2302,1,0
A,E,A,1748,100,1748,1,0
A,F,A,2222,100,2222,1,0
A,G,A,3340,100,3340,1,0
A,H,A,2720,100,2720,1,0
A,B,A,1669,100,1669,1,0
A,C,A,3171,100,3171,1,0
A,D,A,2298,100,2298,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3307,100,3307,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1688,100,1688,1,0
A,C,A,3171,100,3171,1,0
A,D,A,2338,100,2338,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2810,100,2810,1,0
A,B,A,1696,100,1696,1,0
A,C,A,3029,100,3029,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1696,100,1696,1,0
A,C,A,3111,100,3111,1,0
A,D,A,2310,100,2310,1,0
A,E,A,1753,100,1753,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3272,100,3272,1,0
A,H,A,2805,100,2805,1,0
A,B,A,1693,100,1693,1,0
A,C,A,3096,100,3096,1,0
A,D,A,2289,100,2289,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3271,100,3271,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1706,100,1706,1,0
A,C,A,3049,100,3049,1,0
A,D,A,2314,100,2314,1,0
A,E,A,1699,100,1699,1,0
A,F,A,2193,100,2193,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1717,100,1717,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1776,100,1776,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1753,100,1753,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2284,100,2284,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2191,100,2191,1,0
A,G,A,3311,100,3311,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1665,100,1665,1,0
A,C,A,3116,100,3116,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1648,100,1648,1,0
A,C,A,3150,100,3150,1,0
A,D,A,2348,100,2348,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2242,100,2242,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2740,100,2740,1,0
A,B,A,1661,100,1661,1,0
A,C,A,2938,100,2938,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1725,100,1725,1,0
A,C,A,2837,100,2837,1,0
A,D,A,2282,100,2282,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2186,100,2186,1,0
A,G,A,3332,100,3332,1,0
A,H,A,2811,100,2811,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2881,100,2881,1,0
A,D,A,2375,100,2375,1,0
A,E,A,1747,100,1747,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2931,100,2931,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2150,100,2150,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2733,100,2733,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2941,100,2941,1,0
A,D,A,2297,100,2297,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2206,100,2206,1,0
A,G,A,3325,100,3325,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1705,100,1705,1,0
A,C,A,2905,100,2905,1,0
A,D,A,2281,100,2281,1,0
A,E,A,1694,100,1694,1,0
A,F,A,2198,100,2198,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2765,100,2765,1,0
A,B,A,1716,100,1716,1,0
A,C,A,2847,100,2847,1,0
A,D,A,2283,100,2283,1,0
A,E,A,1753,100,1753,1,0
A,F,A,2174,100,2174,1,0
A,G,A,3285,100,3285,1,0
A,H,A,2774,100,2774,1,0
A,B,A,1667,100,1667,1,0
A,C,A,2890,100,2890,1,0
A,D,A,2287,100,2287,1,0
A,E,A,1713,100,1713,1,0
A,F,A,2200,100,2200,1,0
A,G,A,3297,100,3297,1,0
A,H,A,2765,100,2765,1,0
A,B,A,1678,100,1678,1,0
A,C,A,2868,100,2868,1,0
A,D,A,2387,100,2387,1,0
A,E,A,1706,100,1706,1,0
A,F,A,2220,100,2220,1,0
A,G,A,3245,100,3245,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1723,100,1723,1,0
A,C,A,2833,100,2833,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2203,100,2203,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1735,100,1735,1,0
A,C,A,2914,100,2914,1,0
A,D,A,2342,100,2342,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1702,100,1702,1,0
A,C,A,2882,100,2882,1,0
A,D,A,2298,100,2298,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1722,100,1722,1,0
A,C,A,2838,100,2838,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2217,100,2217,1,0
A,G,A,3318,100,3318,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2933,100,2933,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1655,100,1655,1,0
A,C,A,2905,100,2905,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1725,100,1725,1,0
A,F,A,2161,100,2161,1,0
A,G,A,3315,100,3315,1,0
A,H,A,2720,100,2720,1,0
A,B,A,1684,100,1684,1,0
A,C,A,2942,100,2942,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1724,100,1724,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3299,100,3299,1,0
A,H,A,2723,100,2723,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2881,100,2881,1,0
A,D,A,2303,100,2303,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2179,100,2179,1,0
A,G,A,3322,100,3322,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1718,100,1718,1,0
A,C,A,2888,100,2888,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1744,100,1744,1,0
A,F,A,2193,100,2193,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2788,100,2788,1,0
A,B,A,1745,100,1745,1,0
A,C,A,2924,100,2924,1,0
A,D,A,2337,100,2337,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2161,100,2161,1,0
A,G,A,3318,100,3318,1,0
A,H,A,2737,100,2737,1,0
A,B,A,1655,100,1655,1,0
A,C,A,2836,100,2836,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2207,100,2207,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2751,100,2751,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2867,100,2867,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1715,100,1715,1,0
A,F,A,2207,100,2207,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2881,100,2881,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2205,100,2205,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1666,100,1666,1,0
A,C,A,2883,100,2883,1,0
A,D,A,2347,100,2347,1,0
A,E,A,1710,100,1710,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2726,100,2726,1,0
A,B,A,1756,100,1756,1,0
A,C,A,2955,100,2955,1,0
A,D,A,2337,100,2337,1,0
A,E,A,1679,100,1679,1,0
A,F,A,2179,100,2179,1,0
A,G,A,3281,100,3281,1,0
A,H,A,2803,100,2803,1,0
A,B,A,1748,100,1748,1,0
A,C,A,2935,100,2935,1,0
A,D,A,2333,100,2333,1,0
A,E,A,1709,100,1709,1,0
A,F,A,2166,100,2166,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2762,100,2762,1,0
A,B,A,1723,100,1723,1,0
A,C,A,2940,100,2940,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1712,100,1712,1,0
A,F,A,2193,100,2193,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1732,100,1732,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2302,100,2302,1,0
A,E,A,1690,100,1690,1,0
A,F,A,2162,100,2162,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1667,100,1667,1,0
A,F,A,2166,100,2166,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1729,100,1729,1,0
A,C,A,2926,100,2926,1,0
A,D,A,2277,100,2277,1,0
A,E,A,1695,100,1695,1,0
A,F,A,2191,100,2191,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1745,100,1745,1,0
A,C,A,2983,100,2983,1,0
A,D,A,2266,100,2266,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2185,100,2185,1,0
A,G,A,3239,100,3239,1,0
A,H,A,2729,100,2729,1,0
A,B,A,1687,100,1687,1,0
A,C,A,2951,100,2951,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1698,100,1698,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2717,100,2717,1,0
A,B,A,1673,100,1673,1,0
A,C,A,2906,100,2906,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1694,100,1694,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2901,100,2901,1,0
A,D,A,2342,100,2342,1,0
A,E,A,1702,100,1702,1,0
A,F,A,2253,100,2253,1,0
A,G,A,3324,100,3324,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1727,100,1727,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2371,100,2371,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2176,100,2176,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2701,100,2701,1,0
A,B,A,1679,100,1679,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2286,100,2286,1,0
A,E,A,1686,100,1686,1,0
A,F,A,2188,100,2188,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2748,100,2748,1,0
A,B,A,1678,100,1678,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2348,100,2348,1,0
A,E,A,1703,100,1703,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3303,100,3303,1,0
A,H,A,2807,100,2807,1,0
A,B,A,1668,100,1668,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2341,100,2341,1,0
A,E,A,1762,100,1762,1,0
A,F,A,2203,100,2203,1,0
A,G,A,3301,100,3301,1,0
A,H,A,2759,100,2759,1,0
A,B,A,1666,100,1666,1,0
A,C,A,2894,100,2894,1,0
A,D,A,2340,100,2340,1,0
A,E,A,1736,100,1736,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2754,100,2754,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1684,100,1684,1,0
A,F,A,2191,100,2191,1,0
A,G,A,3345,100,3345,1,0
A,H,A,2781,100,2781,1,0
A,B,A,1720,100,1720,1,0
A,C,A,3019,100,3019,1,0
A,D,A,2326,100,2326,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2797,100,2797,1,0
A,B,A,1746,100,1746,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1671,100,1671,1,0
A,F,A,2278,100,2278,1,0
A,G,A,3250,100,3250,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1704,100,1704,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2201,100,2201,1,0
A,G,A,3313,100,3313,1,0
A,H,A,2746,100,2746,1,0
A,B,A,1688,100,1688,1,0
A,C,A,2925,100,2925,1,0
A,D,A,2345,100,2345,1,0
A,E,A,1741,100,1741,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1763,100,1763,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2169,100,2169,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2716,100,2716,1,0
A,B,A,1675,100,1675,1,0
A,C,A,2955,100,2955,1,0
A,D,A,2352,100,2352,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3233,100,3233,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1723,100,1723,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2337,100,2337,1,0
A,E,A,1710,100,1710,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3309,100,3309,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1716,100,1716,1,0
A,C,A,3385,100,3385,1,0
A,D,A,2326,100,2326,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2212,100,2212,1,0
A,G,A,3253,100,3253,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2297,100,2297,1,0
A,E,A,1698,100,1698,1,0
A,F,A,2209,100,2209,1,0
A,G,A,3318,100,3318,1,0
A,H,A,2751,100,2751,1,0
A,B,A,1677,100,1677,1,0
A,C,A,2983,100,2983,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1750,100,1750,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2794,100,2794,1,0
A,B,A,1687,100,1687,1,0
A,C,A,3077,100,3077,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1691,100,1691,1,0
A,F,A,2155,100,2155,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2771,100,2771,1,0
A,B,A,1711,100,1711,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2327,100,2327,1,0
A,E,A,1737,100,1737,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3312,100,3312,1,0
A,H,A,2793,100,2793,1,0
A,B,A,1722,100,1722,1,0
A,C,A,2917,100,2917,1,0
A,D,A,2336,100,2336,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2180,100,2180,1,0
A,G,A,3307,100,3307,1,0
A,H,A,2757,100,2757,1,0
A,B,A,1676,100,1676,1,0
A,C,A,2952,100,2952,1,0
A,D,A,2286,100,2286,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2169,100,2169,1,0
A,G,A,3301,100,3301,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1757,100,1757,1,0
A,C,A,2914,100,2914,1,0
A,D,A,2303,100,2303,1,0
A,E,A,1695,100,1695,1,0
A,F,A,2221,100,2221,1,0
A,G,A,3321,100,3321,1,0
A,H,A,2725,100,2725,1,0
A,B,A,1681,100,1681,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1689,100,1689,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2806,100,2806,1,0
A,B,A,1731,100,1731,1,0
A,C,A,2947,100,2947,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1683,100,1683,1,0
A,F,A,2195,100,2195,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1745,100,1745,1,0
A,C,A,3003,100,3003,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1721,100,1721,1,0
A,F,A,2201,100,2201,1,0
A,G,A,3314,100,3314,1,0
A,H,A,2746,100,2746,1,0
A,B,A,1712,100,1712,1,0
A,C,A,2929,100,2929,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1696,100,1696,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3314,100,3314,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1688,100,1688,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2210,100,2210,1,0
A,G,A,3355,100,3355,1,0
A,H,A,2715,100,2715,1,0
A,B,A,1687,100,1687,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2325,100,2325,1,0
A,E,A,1706,100,1706,1,0
A,F,A,2179,100,2179,1,0
A,G,A,3345,100,3345,1,0
A,H,A,2744,100,2744,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2912,100,2912,1,0
A,D,A,2334,100,2334,1,0
A,E,A,1737,100,1737,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2827,100,2827,1,0
A,B,A,1738,100,1738,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2349,100,2349,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2163,100,2163,1,0
A,G,A,3258,100,3258,1,0
A,H,A,2809,100,2809,1,0
A,B,A,1684,100,1684,1,0
A,C,A,2956,100,2956,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2188,100,2188,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2759,100,2759,1,0
A,B,A,1720,100,1720,1,0
A,C,A,2945,100,2945,1,0
A,D,A,2306,100,2306,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2152,100,2152,1,0
A,G,A,3252,100,3252,1,0
A,H,A,2762,100,2762,1,0
A,B,A,1737,100,1737,1,0
A,C,A,2920,100,2920,1,0
A,D,A,2310,100,2310,1,0
A,E,A,1706,100,1706,1,0
A,F,A,2176,100,2176,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2816,100,2816,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2312,100,2312,1,0
A,E,A,1710,100,1710,1,0
A,F,A,2191,100,2191,1,0
A,G,A,3303,100,3303,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1678,100,1678,1,0
A,C,A,2953,100,2953,1,0
A,D,A,2333,100,2333,1,0
A,E,A,1694,100,1694,1,0
A,F,A,2185,100,2185,1,0
A,G,A,3311,100,3311,1,0
A,H,A,2727,100,2727,1,0
A,B,A,1707,100,1707,1,0
A,C,A,2930,100,2930,1,0
A,D,A,2321,100,2321,1,0
A,E,A,1689,100,1689,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3239,100,3239,1,0
A,H,A,2768,100,2768,1,0
A,B,A,1674,100,1674,1,0
A,C,A,2958,100,2958,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2150,100,2150,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1680,100,1680,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2152,100,2152,1,0
A,G,A,3329,100,3329,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1655,100,1655,1,0
A,C,A,3003,100,3003,1,0
A,D,A,2329,100,2329,1,0
